trial_id,test_type,max_v,max_wz,initial_y,initial_yaw_deg,success,failure_reason,alignment_time,aruco_distance_error_x,aruco_lateral_error_y,aruco_angle_error_rad,aruco_angle_error_deg,aruco_front_x,aruco_front_y,aruco_front_z,aruco_rear_x,aruco_rear_y,aruco_rear_z,front_markers,rear_markers,true_robot_world_x,true_robot_world_y,true_robot_world_yaw_deg,true_front_x,true_front_y,true_rear_x,true_rear_y,true_distance_error_x,true_lateral_error_y,true_angle_error_rad,true_angle_error_deg,distance_error_estimation_error,lateral_error_estimation_error,angle_error_estimation_error_rad,angle_error_estimation_error_deg,final_cmd_vx,final_cmd_vy,final_cmd_wz
45,lateral_only,0.06,0.15,0.0,0.0,True,,0.5699412822723389,-0.0005828163153445975,5.5789009635662864e-05,0.00203484597314855,0.11658808622060275,0.48939386421608494,0.0010477777906882577,0.2678964758357023,-0.49055949684677413,-0.0009361997714169319,0.2684571992258428,6,6,0.00019355107703528733,-0.00024138954849338686,-0.005835463585317688,0.48730642181048806,0.0002910207601654843,-0.4876935731326619,0.00019171890871673506,-0.00019357566108690882,0.00024136983444110967,0.00010184805241579044,0.00583546355505198,-0.0003892406542576887,-0.0001855808248054468,0.0019329979207327597,0.11075262266555078,0.0,0.0,0.0
46,lateral_only,0.06,0.15,0.02,0.0,True,,1.1810388565063477,-0.0004812233152518275,-0.01972427821739331,0.002004076298366855,0.11482511371862152,0.489693475686251,-0.01874728971397237,0.26790457741670387,-0.49065592231675464,-0.020701266720814245,0.268530123881177,6,6,-4.431813218265165e-06,0.019795685070206317,-0.003546461121862416,0.4875056561812315,-0.019765509764093143,-0.4874943419510141,-0.019825859751840817,5.657115108692601e-06,-0.019795684757966982,6.189742325189772e-05,0.0035464611150686667,-0.0004868804303605201,7.140654057367218e-05,0.0019421788751149574,0.11127865260355285,0.0,0.0,0.0
47,lateral_only,0.06,0.15,0.04,0.0,True,,19.683555603027344,-0.0003537229985175472,-0.0194670988890813,0.02439051727425451,1.397473699955712,0.4910635132817691,-0.007574363305453202,0.2692289909651296,-0.4917709592788042,-0.031359834472709396,0.2694384811765819,5,6,5.663614895220234e-05,0.03010459384757784,-0.00958068591353717,0.4874483909614202,-0.030023085821998176,-0.48755159540774173,-0.030186119972184317,-5.160222316077934e-05,-0.030104602897091246,0.0001672145114529485,0.009580685779595916,-0.00030212077535676785,0.010637504008009946,0.02422330276280156,1.387893014176116,0.0,0.0,0.0
48,lateral_only,0.06,0.15,0.06,0.0,False,timeout,35.00482654571533,7.154188146221707e-05,-0.022470380580120925,0.024090064398754395,1.3802590182469858,0.49111478269739656,-0.010724201873141584,0.2691349081219781,-0.4909716989344721,-0.03421655928710027,0.2688274780263769,5,6,-4.061866160626861e-05,0.03301813124270831,0.011700885148091441,0.4875338655663234,-0.03311769559707609,-0.48746611410229995,-0.03291858210150901,3.3875732011717785e-05,-0.033018138849292555,-0.00020421896697338061,-0.011700884904096256,3.766614945049929e-05,0.01054775826917163,0.024294283365727774,1.391959903151082,0.0,-0.007863639479740161,0.0
49,lateral_only,0.06,0.15,0.08,0.0,False,timeout,35.00779843330383,0.00034908054527316157,-0.05253017468423315,0.00434621228731055,0.24901962093079447,0.4898424119505515,-0.050411382853136434,0.2679087643415317,-0.4891442508600052,-0.05464896651532986,0.26759506449660814,6,6,-0.00019551938722004342,0.05185684369804258,-0.12803914558021323,0.4878101862691048,-0.05076685967040747,-0.48718737920325716,-0.05294569490219344,0.00031140353292380407,-0.051856277286300455,0.002234699081884659,0.12803882587375093,3.76770123493575e-05,-0.0006738973979326934,0.002111513205425891,0.12098079505704355,0.0,-0.018341363088978532,0.0
50,lateral_only,0.06,0.15,0.1,0.0,False,timeout,35.0086407661438,-0.0009034013657522044,-0.05724229245388486,-0.0064381802939527145,-0.3688805585877863,0.4884277777132806,-0.060380948713247104,0.2671302859547672,-0.490234580444785,-0.05410363619452261,0.2679173105987272,4,6,-8.12705084083954e-05,0.0568014761050356,0.513308338019788,0.48705283034667934,-0.06116734005654824,-0.48790804206430405,-0.05243250934187264,-0.00042760585881235214,-0.05679992469921044,-0.008958561066429425,-0.513287739616624,-0.0004757955069398523,-0.00044236775467441924,0.0025203807724767102,0.1444071810288377,0.0,-0.020106498545421795,0.0
51,lateral_only,0.06,0.15,0.12,0.0,False,timeout,35.01378154754639,nan,nan,nan,nan,nan,nan,nan,-0.4901364040628203,-0.06629809061719309,0.2684145196926378,6,6,-0.00012579721317642104,0.0643196681598626,-0.006437686094444195,0.48763302101706874,-0.06426487869550271,-0.48736697282848546,-0.06437442854336616,0.00013302409429163942,-0.06431965361943442,0.00011235881784865888,0.006437686053807338,nan,nan,nan,nan,0.0,0.0,0.0
52,lateral_only,0.06,0.15,0.14,0.0,False,timeout,35.004924058914185,-0.0005018971132499384,-0.03837282717026153,0.021405520167264165,1.2264459638664047,0.48948734805287997,-0.02793604200793322,0.2678243468149071,-0.49049114227937984,-0.04880961233258985,0.2684593157700788,5,6,-0.00017592323349216067,0.04862543494837069,0.173076013655541,0.48752681335712034,-0.05009835609487229,-0.48746873825352643,-0.04715313293687257,2.9037551796951e-05,-0.04862574451587243,-0.0030207325125938974,-0.17307522400957912,-0.0005309346650468894,0.010252917345610894,0.02442625267985806,1.3995211878759837,0.0,-0.017179778902352054,0.0
53,lateral_only,0.06,0.15,0.16,0.0,False,timeout,35.011184215545654,2.7318347537580445e-05,-0.038079438614366065,0.009881489591741446,0.5661676489092358,0.49088783747443687,-0.03326205564145289,0.2690309751656166,-0.4908332007793617,-0.04289682158727925,0.26831534478880936,5,6,-0.00012706910764426088,0.048228942877351605,0.770566954299514,0.4869343621630116,-0.05478244611624363,-0.48797746322241753,-0.041670134205278674,-0.0005215505297029577,-0.04822629016076115,-0.013447714345446607,-0.770497276091623,0.0005488688772405381,0.010146851546395087,0.023329203937188053,1.3366649250008587,0.0,-0.013410796211439067,0.0
54,lateral_only,0.06,0.15,0.18,0.0,False,timeout,35.00792670249939,-0.0009396293486124974,-0.05086546080456999,-0.009580625458631888,-0.5489294038751958,0.4889556118829539,-0.055536158621796054,0.2678479958435997,-0.4908348705801789,-0.04619476298734392,0.2680893235555923,6,6,4.882857146951698e-05,0.05026576475302553,0.717530252043499,0.4867834728565714,-0.056366143978000265,-0.4881400724569475,-0.04415627938747497,-0.000678299800188048,-0.050261211682737617,-0.012522283470838128,-0.7174739927454566,-0.00026132954842444933,-0.0006042491218323717,0.0029416580122062393,0.16854458887026072,0.0,-0.014172567336089167,0.0
55,lateral_only,0.06,0.15,0.2,0.0,False,timeout,35.01073384284973,0.0017213101872723957,-0.03909416197550908,0.006169268397259306,0.35347304184639594,0.4880649335296865,-0.03608660547600932,0.2669317110066104,-0.4846223131551417,-0.04210171847500883,0.26300147645021127,5,6,2.901099584475025e-05,0.050827013964158105,0.8093263577771265,0.486704429433005,-0.057707441803419204,-0.48819830267516673,-0.04393562536468019,-0.000746936621080857,-0.0508215335840497,-0.014124000675518842,-0.8092456285471533,0.0024682468083532527,0.011727371608540621,0.020293269072778147,1.1627186703935493,0.0,-0.014583094040030525,0.0
56,yaw_only,0.06,0.15,0.0,0.0,True,,0.5815417766571045,0.00040679861622269775,0.0003469319843188286,0.001899078364272239,0.10880917523740724,0.4913954452447413,0.0012727337998694737,0.2692061512982312,-0.49058184801229593,-0.0005788698312318164,0.2684816375722457,6,6,-7.5976400290144395e-06,1.2809796381144155e-05,-0.005261929338783557,0.4875075967605826,3.196192244686172e-05,-0.4874923991277368,-5.758011959710346e-05,7.598816422899057e-06,-1.280909857512087e-05,9.183799158177045e-05,0.0052619293165934306,0.0003991997997997987,0.0003597410828939495,0.0018072403726904684,0.10354724592081381,0.0,0.0,0.0
57,yaw_only,0.06,0.15,0.0,2.0,True,,0.5729222297668457,0.0009850534302636715,0.0004737882362388238,-0.03229248625280326,-1.8502231722698577,0.4890676589422309,-0.015274273243274567,0.2675734300205765,-0.4870975520817036,0.016221849715752214,0.2663188971999847,6,6,-0.0001904745623511295,-0.00024256977507874052,1.997461964746948,0.48740259499138433,-0.01675613960945504,-0.48700496769309876,0.017227706307172828,0.0001988136491427872,0.00023578334885889472,-0.03484112180935685,-1.9962492331773538,0.0007862397811208843,0.00023800488737992908,0.0025486355565535884,0.14602606090749626,0.0,0.0,0.0
58,yaw_only,0.06,0.15,0.0,4.0,True,,15.855716466903687,0.0010840626273808385,0.011194277483684659,-0.03389499073263665,-1.9420399156151182,0.4903458755913177,-0.0053358613124163635,0.2676073646529527,-0.488177750336556,0.027724416279785682,0.2677905712567996,5,6,-0.000495641530585907,-0.0006080844733127991,3.3105646103783513,0.48721638309030607,-0.02757375505756958,-0.48615652284158156,0.02873064972316197,0.0005299301243622545,0.0005784473327961944,-0.05768404196609501,-3.3050521499127674,0.000554132503018584,0.010615830150888465,0.023789051233458355,1.363012234297649,0.0,0.0,0.0
59,yaw_only,0.06,0.15,0.0,6.0,False,timeout,35.00699520111084,-0.0032393262499582354,0.011280329712385453,-0.05074295581975608,-2.907357208490822,0.4818885011937537,-0.013478114638349036,0.26121920934929355,-0.4883671536936702,0.03603877406311994,0.2685370061314638,5,6,-0.0005554320537040521,-0.001577620509949712,4.189861190639476,0.48686632926963125,-0.034084762975795053,-0.4855279067117032,0.03715040972896361,0.0006692112789640214,0.0015328233765842768,-0.07293212888966355,-4.178703176281864,-0.003908537528922257,0.009747506335801176,0.022189173069907468,1.2713459677910424,0.0,0.0,-0.03091776155463441
60,yaw_only,0.06,0.15,0.0,8.0,False,timeout,35.006385803222656,0.0005260985252147632,0.0014254670608756237,-0.10192041693939002,-5.839609736840711,0.48839245447499247,-0.04843349704622949,0.26822690129398324,-0.48734025742456294,0.05128443116798074,0.2685969430707787,6,6,-0.0004103412806463753,-0.001302299706299,5.963645504759012,0.4854050853865893,-0.0493973703142162,-0.48431823320405787,0.05190260688983985,0.000543426091265703,0.001252618287811827,-0.10352596915632012,-5.931601102658679,-1.732756605093977e-05,0.00017284877306379676,0.001605552216930095,0.09199136581796724,0.0,0.0,-0.061145861201503796
61,yaw_only,0.06,0.15,0.0,10.0,False,timeout,35.01025080680847,-0.0015757159794683173,-0.00902996241130239,-0.14770624876595603,-8.462944661998705,0.4817691941825764,-0.08156502999820664,0.2668286300342723,-0.48492062614151304,0.06350510517560186,0.26751577720910474,5,6,-0.00010409533976167581,-0.00160700623052825,7.416824658387227,0.4837319011194874,-0.06134968704450594,-0.4831105657542961,0.0645099341587091,0.0003106676825956334,0.0015801235571015829,-0.12837686716047556,-7.355452675406866,-0.0018863836620639507,-0.010610085968403973,-0.019329381605480478,-1.1074919865918387,0.0,0.0,-0.07644296815392791
62,yaw_only,0.06,0.15,0.0,12.0,False,timeout,35.00711536407471,-0.00013088404675781762,0.0016647505771478707,-0.1456097534202264,-8.342824326919576,0.4854200505141347,-0.06982597337555814,0.2686835025195022,-0.48568181860765036,0.07315547452985388,0.2686475516781679,4,6,0.00043215546354942734,-0.0016412758742463981,8.46595489826646,0.48200214948484277,-0.07008357054168023,-0.4823737795721118,0.07345759935579428,-0.0001858150436345185,0.0016870144070570275,-0.14617169503757013,-8.375021209926128,5.493099687670089e-05,-2.2263829909156818e-05,0.0005619416173437419,0.032196883006551914,0.0,0.0,-0.08728872121504892
63,yaw_only,0.06,0.15,0.0,14.0,False,timeout,35.006012201309204,-9.152766525274969e-05,0.0017777465635592377,-0.16256005521470077,-9.314005081215983,0.48351846924517483,-0.07817580229622743,0.26832741397278254,-0.48370152457568033,0.08173129542334591,0.26820511990887697,4,6,0.000588610826172852,-0.0018445253902384389,9.46031406737273,0.48059241533471486,-0.07821146657521724,-0.4811472777270274,0.0820438384524345,-0.0002774311961562803,0.0019161859386086291,-0.1629078163185049,-9.333930324742772,0.00018590353090353062,-0.00013843937504939147,0.00034776110380413394,0.019925243526787793,0.0,0.0,-0.09758387741847617
64,yaw_only,0.06,0.15,0.0,16.0,False,timeout,35.00301694869995,0.000418699423630986,0.0018445649324993763,-0.18526106068949016,-10.61467688562479,0.4802939308876924,-0.08951783807765103,0.26747137924700104,-0.4794565320404304,0.09320696794264978,0.2664996873769702,4,6,0.0005585135310586174,-0.0017708180435768404,10.854618523291277,0.47856269273133123,-0.0899605256035284,-0.4789927816758544,0.09364915124611271,-0.00021504447226158852,0.00184431282129216,-0.18613768202236053,-10.664903588229397,0.0006337438958925745,2.5211120721624347e-07,0.0008766213328703643,0.05022670260460473,0.0,0.0,-0.11192869358093628
65,yaw_only,0.06,0.15,0.0,18.0,False,timeout,35.01110529899597,0.0015594939612199599,0.01291352623792337,-0.18139125966225841,-10.392953619209022,0.48125345945498915,-0.0764974946146217,0.26581368239352454,-0.47813447153254923,0.10232454709046844,0.2675364880617625,5,6,0.00010895877208627313,-0.002146364758672818,11.838125992627793,0.4774650887775418,-0.0978862755934727,-0.47679772929022085,0.10213240866720358,0.00033367974366046993,0.002123066536865441,-0.20234001786518174,-11.593229050276591,0.00122581421755949,0.01079045970105793,0.02094875820292333,1.2002754310675696,0.0,0.0,-0.10894093848534363
66,yaw_only,0.06,0.15,0.0,20.0,False,timeout,35.00433158874512,-0.0011567930373680424,-0.010065695762373622,-0.22155386637502933,-12.694101478094584,0.4753905607543979,-0.11987583049455051,0.26878317829956067,-0.477704146829134,0.09974443896980327,0.2660424473574431,4,5,0.0005910401897206151,-0.0006297234854072162,14.239621648015955,0.47210381423786746,-0.11915838315978226,-0.4729397798645104,0.12066989967203907,-0.0004179828133214769,0.0007557582561284054,-0.24118942538029958,-13.819136137476667,-0.0007388102240465655,-0.010821454018502027,0.019635559005270253,1.1250346593820826,0.0,0.0,-0.13362822538483832
67,lateral_only,0.08,0.2,0.0,0.0,True,,0.5810985565185547,0.00040679861622269775,0.0003469319843188286,0.001899078364272239,0.10880917523740724,0.4913954452447413,0.0012727337998694737,0.2692061512982312,-0.49058184801229593,-0.0005788698312318164,0.2684816375722457,6,6,-3.511395159659721e-06,1.1765119747599704e-06,-0.0031913940008415874,0.4875035107044453,2.5977595957405575e-05,-0.4874964877830727,-2.833022873151588e-05,3.511460686306256e-06,-1.1763163870551523e-06,5.5700332956674485e-05,0.003191393995890894,0.0004032871555363915,0.00034810830070588377,0.0018433780313155644,0.10561778124151634,0.0,0.0,0.0
68,lateral_only,0.08,0.2,0.02,0.0,True,,0.8787078857421875,-0.0007397612328559622,-0.02022938817683011,0.0023799620048720604,0.13636177828066293,0.48987681801730015,-0.019069154508848236,0.2680461592640066,-0.4913563404830121,-0.021389621844811985,0.2691204103597817,6,6,1.4180332487712463e-06,0.01987562734574338,0.001541906899499226,0.48749804691021614,-0.01988874658455923,-0.48750195273672614,-0.019862508016210804,-1.9529132549989114e-06,-0.019875627300385015,-2.691135214573441e-05,-0.0015419068989409137,-0.0007378083196009633,-0.00035376087644509516,0.002406873357017795,0.13790368517960386,0.0,0.0,0.0
69,lateral_only,0.08,0.2,0.04,0.0,True,,19.76945400238037,0.00040236094387416377,-0.01975358256173054,0.02507372264122979,1.4366184840240823,0.4912247482391514,-0.007527580538614981,0.2691521281112386,-0.4904200263514031,-0.0319795845848461,0.26846051250732694,5,6,-3.850157708647119e-05,0.030381414261166837,-0.03561750214541061,0.48755729375767304,-0.030078333667832535,-0.4874425178530152,-0.03068443524547481,5.7387952328930014e-05,-0.03038138445665367,0.0006216425636599125,0.03561749526340559,0.00034497299154523375,0.010627801894923131,0.02445208007756988,1.4010009887606767,0.0,0.0,0.0
70,lateral_only,0.08,0.2,0.06,0.0,False,timeout,35.00781321525574,-0.000947239096016711,-0.023066073720486087,0.025351393657010328,1.4525278613214174,0.48996716720304717,-0.010704620992180799,0.26818988641988045,-0.4918616453950806,-0.03542752644879137,0.26967458525245747,5,6,-3.306070812170585e-05,0.03352041537096688,-0.023946473923809358,0.4875470278108713,-0.03331665053478113,-0.4874528870336694,-0.03372414671677581,4.707038860093937e-05,-0.03352039862577847,0.00041794477771059043,0.023946471832350193,-0.0009943094846176503,0.010454324905292384,0.024933448879299738,1.4285813894890673,0.0,-0.00801354648364023,0.0
71,lateral_only,0.08,0.2,0.08,0.0,False,timeout,35.00241708755493,-1.6109508024303443e-05,-0.036977382933197314,0.005987426224538189,0.343054252811987,0.4895339565615582,-0.03405847776844241,0.2678393195727341,-0.4895661755776068,-0.03989628809795221,0.2678641166129075,6,6,-3.738996277545681e-05,0.03686210538132184,-0.18779471649068422,0.48765559153451526,-0.03526394008021633,-0.48733917130713544,-0.038459629575977594,0.00015821011368991056,-0.03686178482809696,0.0032776185150974386,0.18779370776901913,-0.000174319621714214,-0.00011559810510035351,0.0027098077094407503,0.15526054504296788,0.0,-0.009213444433968956,0.0
72,lateral_only,0.08,0.2,0.1,0.0,False,timeout,35.0111198425293,0.0023632151473608753,-0.04012485685259501,0.01754894610645499,1.0054805468024095,0.4901359381364851,-0.031568867291103545,0.26831891209417646,-0.48540950784176334,-0.048680846414086466,0.2644154947238506,5,6,-2.2919311007707027e-05,0.05191455608624315,0.22364159759228433,0.48731656881137114,-0.05381709532361644,-0.48767600383715637,-0.05001140482045889,-0.00017971751289261317,-0.05191425007203766,-0.0039032524882984037,-0.22363989395343528,0.0025429326602534885,0.011789393219442654,0.021452198594753395,1.229120440755845,0.0,-0.014070715368098143,0.0
73,lateral_only,0.08,0.2,0.12,0.0,False,timeout,35.00210118293762,-0.00020895925667058224,-0.03475505519623918,0.023776001071093802,1.3622645150721997,0.4904317776812327,-0.0231620700937759,0.2685470677248795,-0.49084969619457386,-0.04634804029870245,0.2687340491715015,5,6,-2.457150811973854e-05,0.04512450613057339,0.024765852818264787,0.4875050210925241,-0.04533523229544086,-0.48749488782477013,-0.04491379277666477,5.0666338769767005e-06,-0.04512451253605282,-0.0004322456333634483,-0.024765850504684755,-0.00021402589054755894,0.010369457339813641,0.024208246704457252,1.3870303655768845,0.0,-0.012172659807741671,0.0
74,lateral_only,0.08,0.2,0.14,0.0,False,timeout,35.00711727142334,-0.0001948853165295028,-0.041061947970631646,0.017780811367290334,1.0187654476639747,0.4893983410014894,-0.03239288881451176,0.26783079678196814,-0.4897881116345484,-0.04973100712675153,0.2676965965703648,5,6,-6.589771722452872e-05,0.05109483379534306,0.36149224819996933,0.48723382671505616,-0.054169961805223724,-0.4877467677378076,-0.04801850341389309,-0.0002564705113757282,-0.05109423260955841,-0.006309104381464228,-0.361485053565396,6.158519484622538e-05,0.010032284638926761,0.024089915748754562,1.3802505012293709,0.0,-0.014371681789721076,0.0
75,lateral_only,0.08,0.2,0.16,0.0,False,timeout,35.01634430885315,0.0021934583723700884,-0.04971864489531,-0.00471194160604082,-0.2699743673382338,0.4894967644183179,-0.05201573342856805,0.26804521131249365,-0.48510984767357773,-0.04742155636205194,0.26398101359391957,6,6,0.0001493973109860863,0.05073098923381049,0.24194317487366176,0.4871320362978169,-0.0527884686492089,-0.4878592709867928,-0.04867134350564013,-0.00036361734448797645,-0.050729906077424516,-0.004222667356749262,-0.24194101782939587,0.002557075716858065,0.0010112611821145173,-0.0004892742492915575,-0.028033349508837953,0.0,-0.013736468147460403,0.0
76,lateral_only,0.08,0.2,0.18,0.0,False,timeout,35.00596356391907,-4.469259026818051e-05,-0.04574784495618511,0.022371561997355918,1.2817960835637563,0.4889156629609433,-0.03483988865908968,0.26738775095100836,-0.48900504814147966,-0.05665580125328055,0.2672730374452208,5,6,-3.705948410279924e-05,0.05588511585005646,0.11572890940974155,0.4874231854556115,-0.05686975315828641,-0.48757482564447646,-0.054900400251161406,-7.582009443249382e-05,-0.05588507670472391,-0.0020198463886657533,-0.11572867333528858,3.112750416431331e-05,0.010137231748538797,0.024391408386021673,1.397524756899045,0.0,-0.016121401191693797,0.0
77,lateral_only,0.08,0.2,0.2,0.0,False,timeout,35.00258159637451,0.0013286131612844643,-0.056651130410115616,-0.003935319618850602,-0.22547720519517128,0.4877383533673661,-0.05856960862797361,0.26650754459850995,-0.48508112704479717,-0.05473265219225761,0.2639122359391417,6,6,9.88402772919736e-05,0.058037694480398055,0.19492172080587186,0.48720089383481346,-0.05969550675050471,-0.4877934639530618,-0.05637853798240157,-0.00029628505912415726,-0.05803702236645314,-0.003402006124737973,-0.19492059282514254,0.0016248982204086215,0.0013858919563375233,-0.0005333134941126294,-0.03055661237002874,0.0,-0.01698811584973516,0.0
78,yaw_only,0.08,0.2,0.0,0.0,True,,0.5803370475769043,-0.0008935913218382774,0.0002089182289702849,0.0031670708080299365,0.1814597907192027,0.4870631674804142,0.0017528704100088187,0.2658388726344975,-0.4888503501240908,-0.001335033952068249,0.26720527438948743,6,6,0.00018311489094729647,-0.0001427344048742773,-0.054076908337230764,0.4873165333434298,0.0006026737441452173,-0.4876830323933668,-0.00031755071652191807,-0.00018324952496850955,0.00014256151381164962,0.0009438196794083653,0.054076884251489744,-0.0007103417968697678,6.635671515863527e-05,0.002223251128621571,0.12738290646771297,0.0,0.0,0.0
79,yaw_only,0.08,0.2,0.0,2.0,True,,2.1090779304504395,-6.472113908195798e-05,-2.2679105867260546e-06,-0.032337805412569684,-1.8528197688555528,0.489833298197278,-0.015772445567682866,0.2681258193275487,-0.4899627404754419,0.015767909746509413,0.2682842785489188,6,6,0.0001191840212919823,-0.00016008454221844238,1.9184107186228612,0.4871130032737017,-0.01615572507832966,-0.48734051962836106,0.016483694398109688,-0.00011375817732967031,0.00016398465989001312,-0.03346383082576748,-1.9173362726562613,4.903703824771233e-05,-0.00016625257047673918,0.0011260254131977981,0.06451650380070846,0.0,0.0,0.0
80,yaw_only,0.08,0.2,0.0,4.0,True,,22.568570613861084,-0.0005803853697133876,0.011767305999346086,-0.03184204559806296,-1.824414823832129,0.48673348793948,-0.003760939696057018,0.26563944791435096,-0.4878942586789068,0.02729555169474919,0.2666313703830512,5,6,0.000675457998957956,-0.0010698989349801143,3.163658347590665,0.4861416525356938,-0.025798702450320704,-0.48737241810133264,0.02800979382793251,-0.000615382782819418,0.0011055456888059024,-0.055132273887055626,-3.1588466086876053,3.499741310603044e-05,0.010661760310540183,0.023290228288992666,1.3344317848554763,0.0,0.0,0.0
81,yaw_only,0.08,0.2,0.0,6.0,False,timeout,35.003801345825195,0.0004710533564689645,0.012837866342912072,-0.04795261919245963,-2.747482696325967,0.49165680483173324,-0.010556970043832787,0.27013395871679835,-0.4907146981187953,0.03623270272965693,0.2686807845362478,5,6,0.0013557072356982496,-0.002182706912469441,4.071720177675798,0.48507222405065176,-0.03234153755348061,-0.48746682803395835,0.03688845717689575,-0.001197301991653299,0.0022734598117075677,-0.07088615298900465,-4.061477392188632,0.0016683553481222635,0.010564406531204504,0.022933533796545016,1.313994695862665,0.0,0.0,-0.02901659313387523
82,yaw_only,0.08,0.2,0.0,8.0,False,timeout,35.002530336380005,-0.0025837579446107706,0.007605399431738035,-0.07878891073780524,-4.5142720577092135,0.4852551131784166,-0.03088387071643549,0.2667217239354364,-0.4904226290676381,0.04609466957991156,0.26833932936214927,6,6,0.0021423466619855647,-0.006787187084354208,4.550909050807947,0.48436595917339964,-0.03174484456309007,-0.487560087065791,0.04561639018568124,-0.001597063946195687,0.006935772811295586,-0.07917897430986273,-4.536621054129904,-0.0009866939984150835,0.0006696266204424487,0.00039006357205749465,0.022348996420691512,0.0,0.0,-0.03411314367539277
83,yaw_only,0.08,0.2,0.0,10.0,False,timeout,35.00314712524414,0.00039473370804668506,0.01862963984368336,-0.07871131969910558,-4.509826418663686,0.48878541264858716,-0.019821569121142746,0.26854386049631607,-0.4879959452324938,0.057080848808509464,0.2674438189206156,5,6,0.0022446977135309526,-0.007690145075146545,5.869942549405237,0.4834973937546446,-0.04197757688189382,-0.48639029646837884,0.05773635571455076,-0.0014464513568671067,0.007879389416328472,-0.1019163612908159,-5.839377365294226,0.0018411850649137917,0.010750250427354887,0.023205041591710315,1.329550946630539,0.0,0.0,-0.047474596833187256
84,yaw_only,0.08,0.2,0.0,12.0,False,timeout,35.00407314300537,0.0002604509249992393,0.016327663748297368,-0.11954269637431983,-6.849291973862375,0.48659993030173565,-0.04222859873650564,0.2677618470629321,-0.48607902845173717,0.07488392623310038,0.2682377987304261,5,6,0.0017452348419050231,-0.005476520923124882,8.198122085335653,0.4815717238174948,-0.06384637009778961,-0.48346465870638544,0.07518521050612574,-0.0009464674444453203,0.005669420204168066,-0.14164160835678422,-8.115466362288666,0.0012069183694445595,0.010658243544129302,0.022098911982464386,1.2661743884262924,0.0,0.0,-0.08452624643050291
85,yaw_only,0.08,0.2,0.0,14.0,False,timeout,35.00679087638855,-0.0007018396666174376,0.01966620684013516,-0.10880045937575149,-6.233807131315127,0.48643336749191046,-0.033584301451594564,0.26787928239640824,-0.48783704682514534,0.07291671513186489,0.26816986907830254,5,6,0.0031723917440677415,-0.00884365080434585,7.58990685662461,0.4812524134536968,-0.055204681173366715,-0.4852054389422482,0.07357505147978698,-0.0019765127442757102,0.00918518515321013,-0.13132163625518925,-7.524175516174521,0.0012746730776582726,0.01048102168692503,0.022521176879437763,1.2903683848593934,0.0,0.0,-0.09097211074458124
86,yaw_only,0.08,0.2,0.0,16.0,False,timeout,35.004499673843384,0.00034838080208732247,0.0030550591187804357,-0.1887492057392354,-10.814532875304645,0.4810046508157757,-0.0900686980005481,0.26817887310234145,-0.48030788921160106,0.09617881623810898,0.2674567786763424,4,6,0.000863371606559238,-0.0029335869936958263,10.966530310992477,0.4783079755126271,-0.08969556615461796,-0.4788870407600302,0.09578408454266822,-0.00028953262370154387,0.00304425919402513,-0.18798926916527028,-10.770991716918811,0.0006379134257888663,1.079992475530589e-05,-0.0007599365739651143,-0.04354115838583236,0.0,0.0,-0.11307939143920304
87,yaw_only,0.08,0.2,0.0,18.0,False,timeout,35.014525175094604,-0.00173308842195255,0.002799603525340859,-0.17984024404019971,-10.3040869701062,0.47873571066830545,-0.08583008432211629,0.2660066356064822,-0.48220188751221055,0.09142929137279801,0.26769213752871723,5,5,0.0012963532754807514,-0.0021029201602920256,12.95717973964702,0.47429540875432546,-0.10696856358757452,-0.47587905432177946,0.11164865832789045,-0.0007918227837269975,0.0023400473701579647,-0.22057456129185735,-12.637991429973122,-0.0009412656382255524,0.00045955615518289417,0.04073431725165763,2.333904459866921,0.0,0.0,-0.10798250384881904
88,yaw_only,0.08,0.2,0.0,20.0,False,timeout,35.010953426361084,-0.0035054533420033063,-0.008801301997501003,-0.234350870557142,-13.427315808140904,0.47078120479980223,-0.12518581877589546,0.26681146272019324,-0.47779211148380885,0.10758321478089346,0.2668538785084064,4,5,0.0012280312999194479,-0.0013990665446910243,15.099163821712063,0.4698485690416212,-0.12531842282836742,-0.47149095273942726,0.12865973515579252,-0.0008211918489030301,0.00167065616371255,-0.25482736901100445,-14.600532748753377,-0.002684261493100276,-0.010471958161213553,0.020476498453862457,1.1732169406124744,0.0,0.0,-0.1406105223342852
