wall_time,ros_time_sec,run_id,elapsed_sec,event_type,source,label,data
2026-06-19_22-54-55-285648,1781902495.285672,20260619_225230,145.139,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[16, 17, 18, 19, 20] target_pair=[18, 19] target_x=+0.3563 target_y=+0.2642 side_target_offset_x=+0.3560 center_x=+0.3128 center_y=+0.5693 yaw=-179.59deg error_x=+0.0003 yaw_error=+0.41deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_22-54-55-286682,1781902495.286697,20260619_225230,145.140,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[16, 17, 18, 19, 20] target_pair=[18, 19] target_x=+0.3563 target_y=+0.2642 side_target_offset_x=+0.3560 center_x=+0.3128 center_y=+0.5693 yaw=-179.59deg error_x=+0.0003 yaw_error=+0.41deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_22-55-14-531240,1781902514.531272,20260619_225230,164.385,dropzone_status,dropzone,status,WARNING: empty_trolley_detected via live_yolov8_topic. Sent charging goal; pickup/delivery cancelled. Waiting for the next trolley_ready command.
2026-06-19_22-55-14-919554,1781902514.919580,20260619_225230,164.773,command,trolley_command,check_trolley_type,check_trolley_type
2026-06-19_22-55-27-301815,1781902527.301841,20260619_225230,177.156,command,trolley_command,charging,charging
2026-06-19_22-55-44-737468,1781902544.737493,20260619_225230,194.591,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_22-55-45-034212,1781902545.034236,20260619_225230,194.888,run_end,logger,auto_closed_before_command_trolley_ready,
2026-06-19_22-55-45-034753,1781902545.034759,20260619_225545,0.000,run_start,logger,command_trolley_ready,
2026-06-19_22-55-45-035111,1781902545.035121,20260619_225545,0.000,command,trolley_command,trolley_ready,trolley_ready
2026-06-19_22-56-01-351422,1781902561.351449,20260619_225545,16.317,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_22-56-01-351800,1781902561.351812,20260619_225545,16.317,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_22-56-11-659825,1781902571.659849,20260619_225545,26.625,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[16, 17, 18, 19] target_pair=[18, 19] target_x=+0.3538 target_y=+0.2534 side_target_offset_x=+0.3560 center_x=+0.2510 center_y=+0.5586 yaw=-179.38deg error_x=-0.0022 yaw_error=+0.62deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_22-56-11-660336,1781902571.660349,20260619_225545,26.626,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[16, 17, 18, 19] target_pair=[18, 19] target_x=+0.3538 target_y=+0.2534 side_target_offset_x=+0.3560 center_x=+0.2510 center_y=+0.5586 yaw=-179.38deg error_x=-0.0022 yaw_error=+0.62deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_22-56-13-599220,1781902573.599244,20260619_225545,28.565,yolo_detection,yolo,empty_trolley,"{""classes"": [""empty_trolley""]}"
2026-06-19_22-56-16-478980,1781902576.479008,20260619_225545,31.444,dropzone_status,dropzone,status,WARNING: empty_trolley_detected via live_yolov8_topic. Sent charging goal; pickup/delivery cancelled. Waiting for the next trolley_ready command.
2026-06-19_22-56-37-569942,1781902597.569974,20260619_225545,52.535,run_end,logger,logger_shutdown,
