wall_time,ros_time_sec,run_id,elapsed_sec,event_type,source,label,data
2026-06-19_19-38-14-621851,1781890694.621877,20260619_193618,116.338,dropzone_status,dropzone,status,drive_under_active via drive_straight_under. Waiting for drive_straight_under_done.
2026-06-19_19-38-14-622689,1781890694.622705,20260619_193618,116.339,physical_status,physical_alignment,status,drive_straight_under_started
2026-06-19_19-38-24-045490,1781890704.045514,20260619_193618,125.762,physical_status,physical_alignment,fine_first_aruko,"fine_first_estimate | ids=[5, 10] center_x=+0.1363 center_y=-0.0357 yaw=+14.16deg orientation=normal error_x=+0.0038 error_y=-0.0419 yaw_error=+25.16deg target_x=+0.1325 target_y=+0.0062"
2026-06-19_19-38-24-052211,1781890704.052234,20260619_193618,125.769,physical_status,physical_alignment,under_trolley,drive_straight_under_done
2026-06-19_19-38-24-053774,1781890704.053790,20260619_193618,125.770,dropzone_status,dropzone,under_trolley,"under_trolley. Inspect position, then approve final ArUco alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'fine_align'}"""
2026-06-19_19-38-32-512038,1781890712.512063,20260619_193618,134.228,dropzone_status,dropzone,status,fine_aligning via fine_align_under. Waiting for fine_align_under_done.
2026-06-19_19-38-32-514167,1781890712.514188,20260619_193618,134.231,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_19-38-34-258366,1781890714.258393,20260619_193618,135.975,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_19-38-36-350985,1781890716.351009,20260619_193618,138.067,manual_mark,operator,fine aling with_light,
2026-06-19_19-38-38-350411,1781890718.350437,20260619_193618,140.067,physical_status,physical_alignment,fine_align_complete,"fine_align_under_done | final ids=[3, 12] center_x=+0.1331 center_y=+0.0101 yaw=-13.61deg orientation=normal error_x=+0.0006 error_y=+0.0039 yaw_error=-2.61deg target_x=+0.1325 target_y=+0.0062 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg"
2026-06-19_19-38-38-350799,1781890718.350812,20260619_193618,140.067,dropzone_status,dropzone,fine_align_complete,"fine_align_complete: fine_align_under_done | final ids=[3, 12] center_x=+0.1331 center_y=+0.0101 yaw=-13.61deg orientation=normal error_x=+0.0006 error_y=+0.0039 yaw_error=-2.61deg target_x=+0.1325 target_y=+0.0062 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg. Remembered trash_trolley; approve delivery with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'deliver_trolley'}"""
2026-06-19_19-39-00-302124,1781890740.302149,20260619_193618,162.019,manual_mark,operator,docking sucessfull,
2026-06-19_19-39-02-672828,1781890742.672850,20260619_193618,164.389,dropzone_status,dropzone,dropoff_goal_sent,"dropoff_goal_sent: remembered trash_trolley -> trash_dropoff. When the robot arrives, approve trolley release with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_out'}"""
2026-06-19_19-39-24-975461,1781890764.975483,20260619_193618,186.692,dropzone_status,dropzone,status,drive_out_active for 7.0s. Publishing direct cmd_vel to release trolley.
2026-06-19_19-39-25-073179,1781890765.073205,20260619_193618,186.790,command,trolley_command,drive_out,drive_out
2026-06-19_19-39-31-906698,1781890771.906722,20260619_193618,193.623,dropzone_status,dropzone,drive_out_done,drive_out_done. Released trash_trolley; cleared trolley type. Next command: trolley_ready.
2026-06-19_19-39-31-906831,1781890771.906840,20260619_193618,193.623,run_end,logger,drive_out_done,
2026-06-19_19-40-48-803938,1781890848.803946,20260619_194048,0.000,run_start,logger,manual_mark_without_active_run,
2026-06-19_19-40-48-804463,1781890848.804481,20260619_194048,0.001,manual_mark,operator,recalibrate_start,
2026-06-19_19-41-46-553829,1781890906.553857,20260619_194048,57.750,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_19-42-30-558745,1781890950.558773,20260619_194048,101.755,manual_mark,operator,wrong calibration,
2026-06-19_19-44-01-111642,1781891041.111679,20260619_194048,192.308,manual_mark,operator,recalibrate_start,
2026-06-19_19-44-33-675109,1781891073.675143,20260619_194048,224.871,command,trolley_command,side_align,side_align
2026-06-19_19-44-33-677466,1781891073.677486,20260619_194048,224.874,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_19-44-33-677673,1781891073.677685,20260619_194048,224.874,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_19-44-44-516015,1781891084.516039,20260619_194048,235.712,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[23, 24, 25, 26] target_pair=[24, 25] target_x=+0.3573 target_y=+0.2595 side_target_offset_x=+0.3560 center_x=+0.3596 center_y=-0.0476 yaw=+178.75deg error_x=+0.0013 yaw_error=-1.25deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_19-44-44-516796,1781891084.516812,20260619_194048,235.713,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[23, 24, 25, 26] target_pair=[24, 25] target_x=+0.3573 target_y=+0.2595 side_target_offset_x=+0.3560 center_x=+0.3596 center_y=-0.0476 yaw=+178.75deg error_x=+0.0013 yaw_error=-1.25deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_19-44-46-255271,1781891086.255296,20260619_194048,237.451,yolo_detection,yolo,trash_trolley,"{""classes"": [""trash_trolley""]}"
2026-06-19_19-44-49-754870,1781891089.754894,20260619_194048,240.951,dropzone_status,dropzone,trolley_type_checked,trolley_type_checked: trash_trolley via live_yolov8_topic; remembered target=trash_dropoff. Next command: drive_under.
2026-06-19_19-45-00-335095,1781891100.335126,20260619_194048,251.531,manual_mark,operator,object_detection_correct,
2026-06-19_19-45-02-506348,1781891102.506381,20260619_194048,253.702,dropzone_status,dropzone,status,drive_under_active via drive_straight_under. Waiting for drive_straight_under_done.
2026-06-19_19-45-02-506576,1781891102.506591,20260619_194048,253.703,physical_status,physical_alignment,status,drive_straight_under_started
2026-06-19_19-45-11-855576,1781891111.855608,20260619_194048,263.052,physical_status,physical_alignment,under_trolley,drive_straight_under_done
2026-06-19_19-45-11-857440,1781891111.857467,20260619_194048,263.054,dropzone_status,dropzone,under_trolley,"under_trolley. Inspect position, then approve final ArUco alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'fine_align'}"""
2026-06-19_19-45-18-229069,1781891118.229103,20260619_194048,269.425,command,trolley_command,fine_align,fine_align
2026-06-19_19-45-18-231258,1781891118.231277,20260619_194048,269.427,dropzone_status,dropzone,status,fine_aligning via fine_align_under. Waiting for fine_align_under_done.
2026-06-19_19-45-18-231418,1781891118.231426,20260619_194048,269.428,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_19-45-19-820679,1781891119.820713,20260619_194048,271.017,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_19-45-20-519237,1781891120.519271,20260619_194048,271.715,manual_mark,operator,fine aling with_light,
2026-06-19_19-45-38-548334,1781891138.548361,20260619_194048,289.744,physical_status,physical_alignment,fine_align_complete,"fine_align_under_done | final ids=[3, 12] center_x=+0.1290 center_y=-0.0004 yaw=-13.84deg orientation=normal error_x=-0.0035 error_y=-0.0066 yaw_error=-2.84deg target_x=+0.1325 target_y=+0.0062 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg"
2026-06-19_19-45-38-548871,1781891138.548892,20260619_194048,289.745,dropzone_status,dropzone,fine_align_complete,"fine_align_complete: fine_align_under_done | final ids=[3, 12] center_x=+0.1290 center_y=-0.0004 yaw=-13.84deg orientation=normal error_x=-0.0035 error_y=-0.0066 yaw_error=-2.84deg target_x=+0.1325 target_y=+0.0062 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg. Remembered trash_trolley; approve delivery with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'deliver_trolley'}"""
2026-06-19_19-46-27-607974,1781891187.608001,20260619_194048,338.804,manual_mark,operator,docking unsucessfull helped,
2026-06-19_19-46-42-212333,1781891202.212366,20260619_194048,353.408,dropzone_status,dropzone,status,fine_aligning via fine_align_under. Waiting for fine_align_under_done.
2026-06-19_19-46-42-219377,1781891202.219403,20260619_194048,353.416,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_19-46-43-794414,1781891203.794440,20260619_194048,354.991,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_19-46-44-483885,1781891204.483909,20260619_194048,355.680,dropzone_status,dropzone,fine_align_complete,"fine_align_complete: fine_align_under_done | final ids=[3, 12] center_x=+0.1326 center_y=+0.0010 yaw=-13.59deg orientation=normal error_x=+0.0001 error_y=-0.0052 yaw_error=-2.59deg target_x=+0.1325 target_y=+0.0062 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg. Remembered trash_trolley; approve delivery with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'deliver_trolley'}"""
2026-06-19_19-46-44-484621,1781891204.484635,20260619_194048,355.681,physical_status,physical_alignment,fine_align_complete,"fine_align_under_done | final ids=[3, 12] center_x=+0.1326 center_y=+0.0010 yaw=-13.59deg orientation=normal error_x=+0.0001 error_y=-0.0052 yaw_error=-2.59deg target_x=+0.1325 target_y=+0.0062 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg"
2026-06-19_19-47-09-464977,1781891229.465008,20260619_194048,380.661,dropzone_status,dropzone,dropoff_goal_sent,"dropoff_goal_sent: remembered trash_trolley -> trash_dropoff. When the robot arrives, approve trolley release with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_out'}"""
2026-06-19_19-47-09-674373,1781891229.674397,20260619_194048,380.871,command,trolley_command,deliver_trolley,deliver_trolley
2026-06-19_19-47-30-738609,1781891250.738633,20260619_194048,401.935,command,trolley_command,drive_out,drive_out
2026-06-19_19-47-30-818969,1781891250.818994,20260619_194048,402.015,dropzone_status,dropzone,status,drive_out_active for 7.0s. Publishing direct cmd_vel to release trolley.
2026-06-19_19-47-37-744764,1781891257.744788,20260619_194048,408.941,dropzone_status,dropzone,drive_out_done,drive_out_done. Released trash_trolley; cleared trolley type. Next command: trolley_ready.
2026-06-19_19-47-37-744893,1781891257.744901,20260619_194048,408.941,run_end,logger,drive_out_done,
2026-06-19_19-51-21-553229,1781891481.553238,20260619_195121,0.000,run_start,logger,manual_mark_without_active_run,
2026-06-19_19-51-21-553744,1781891481.553767,20260619_195121,0.001,manual_mark,operator,recalibrate_start,
2026-06-19_19-51-43-550842,1781891503.550868,20260619_195121,21.998,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_19-52-03-246447,1781891523.246473,20260619_195121,41.693,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_19-52-03-246877,1781891523.246893,20260619_195121,41.694,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_19-52-13-456980,1781891533.457003,20260619_195121,51.904,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[17, 18, 19, 20] target_pair=[18, 19] target_x=+0.3532 target_y=+0.2814 side_target_offset_x=+0.3560 center_x=+0.3558 center_y=+0.5867 yaw=-179.59deg error_x=-0.0028 yaw_error=+0.41deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_19-52-13-457187,1781891533.457196,20260619_195121,51.904,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[17, 18, 19, 20] target_pair=[18, 19] target_x=+0.3532 target_y=+0.2814 side_target_offset_x=+0.3560 center_x=+0.3558 center_y=+0.5867 yaw=-179.59deg error_x=-0.0028 yaw_error=+0.41deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_19-52-15-422150,1781891535.422174,20260619_195121,53.869,yolo_detection,yolo,laundry_trolley,"{""classes"": [""laundry_trolley""]}"
2026-06-19_19-52-18-676872,1781891538.676905,20260619_195121,57.124,command,trolley_command,check_trolley_type,check_trolley_type
2026-06-19_19-52-18-677139,1781891538.677152,20260619_195121,57.124,dropzone_status,dropzone,trolley_type_checked,trolley_type_checked: laundry_trolley via live_yolov8_topic; remembered target=laundry_dropoff. Next command: drive_under.
2026-06-19_19-52-30-655816,1781891550.655841,20260619_195121,69.103,manual_mark,operator,object_detection_correct,
2026-06-19_19-52-32-753938,1781891552.753973,20260619_195121,71.201,physical_status,physical_alignment,status,drive_straight_under_started
2026-06-19_19-52-32-754491,1781891552.754514,20260619_195121,71.201,dropzone_status,dropzone,status,drive_under_active via drive_straight_under. Waiting for drive_straight_under_done.
2026-06-19_19-52-42-201719,1781891562.201753,20260619_195121,80.649,dropzone_status,dropzone,under_trolley,"under_trolley. Inspect position, then approve final ArUco alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'fine_align'}"""
2026-06-19_19-52-42-202037,1781891562.202057,20260619_195121,80.649,physical_status,physical_alignment,under_trolley,drive_straight_under_done
2026-06-19_19-52-46-556232,1781891566.556256,20260619_195121,85.003,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_19-52-46-559705,1781891566.559738,20260619_195121,85.007,dropzone_status,dropzone,status,fine_aligning via fine_align_under. Waiting for fine_align_under_done.
2026-06-19_19-52-48-060476,1781891568.060501,20260619_195121,86.507,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_19-52-48-765820,1781891568.765845,20260619_195121,87.213,manual_mark,operator,fine aling with_light,
2026-06-19_19-53-27-580113,1781891607.580152,20260619_195121,126.027,manual_mark,operator,docking unsucessfull_robot_drove_to_far_under,
2026-06-19_19-53-33-164655,1781891613.164680,20260619_195121,131.611,dropzone_status,dropzone,status,fine_alignment_stopped: fine_align_under_timeout
2026-06-19_19-53-33-164875,1781891613.164886,20260619_195121,131.612,physical_status,physical_alignment,status,fine_align_under_timeout
2026-06-19_19-53-48-762178,1781891628.762207,20260619_195121,147.209,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_19-53-48-762574,1781891628.762588,20260619_195121,147.209,dropzone_status,dropzone,status,fine_aligning via fine_align_under. Waiting for fine_align_under_done.
2026-06-19_19-53-48-964210,1781891628.964244,20260619_195121,147.411,command,trolley_command,fine_align,fine_align
2026-06-19_19-53-50-367520,1781891630.367549,20260619_195121,148.814,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_19-54-18-770476,1781891658.770502,20260619_195121,177.217,physical_status,physical_alignment,fine_align_complete,"fine_align_under_done | final ids=[3, 12] center_x=+0.1378 center_y=+0.0092 yaw=+164.72deg orientation=flipped_180 error_x=+0.0038 error_y=+0.0054 yaw_error=-0.28deg target_x=+0.1340 target_y=+0.0038 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg"
2026-06-19_19-54-18-771446,1781891658.771462,20260619_195121,177.218,dropzone_status,dropzone,fine_align_complete,"fine_align_complete: fine_align_under_done | final ids=[3, 12] center_x=+0.1378 center_y=+0.0092 yaw=+164.72deg orientation=flipped_180 error_x=+0.0038 error_y=+0.0054 yaw_error=-0.28deg target_x=+0.1340 target_y=+0.0038 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg. Remembered laundry_trolley; approve delivery with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'deliver_trolley'}"""
2026-06-19_19-54-58-712918,1781891698.712953,20260619_195121,217.160,manual_mark,operator,docking sucessfull on second try,
2026-06-19_19-55-18-790508,1781891718.790541,20260619_195121,237.237,dropzone_status,dropzone,dropoff_goal_sent,"dropoff_goal_sent: remembered laundry_trolley -> laundry_dropoff. When the robot arrives, approve trolley release with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_out'}"""
2026-06-19_19-55-45-425740,1781891745.425765,20260619_195121,263.873,dropzone_status,dropzone,status,drive_out_active for 7.0s. Publishing direct cmd_vel to release trolley.
2026-06-19_19-55-45-426091,1781891745.426101,20260619_195121,263.873,command,trolley_command,drive_out,drive_out
2026-06-19_19-55-52-437352,1781891752.437381,20260619_195121,270.884,dropzone_status,dropzone,drive_out_done,drive_out_done. Released laundry_trolley; cleared trolley type. Next command: trolley_ready.
2026-06-19_19-55-52-437527,1781891752.437550,20260619_195121,270.884,run_end,logger,drive_out_done,
2026-06-19_19-56-43-108025,1781891803.108037,20260619_195643,0.000,run_start,logger,manual_mark_without_active_run,
2026-06-19_19-56-43-108683,1781891803.108710,20260619_195643,0.001,manual_mark,operator,recalibrate_start,
2026-06-19_19-59-24-124759,1781891964.124808,20260619_195643,161.017,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_19-59-40-199239,1781891980.199267,20260619_195643,177.091,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_19-59-40-307632,1781891980.307658,20260619_195643,177.200,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_19-59-40-993158,1781891980.993191,20260619_195643,177.885,command,trolley_command,side_align,side_align
2026-06-19_19-59-51-087618,1781891991.087641,20260619_195643,187.980,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[16, 17, 18, 19, 20] target_pair=[18, 19] target_x=+0.3586 target_y=+0.2527 side_target_offset_x=+0.3560 center_x=+0.3138 center_y=+0.5576 yaw=-179.38deg error_x=+0.0026 yaw_error=+0.62deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_19-59-51-088007,1781891991.088018,20260619_195643,187.980,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[16, 17, 18, 19, 20] target_pair=[18, 19] target_x=+0.3586 target_y=+0.2527 side_target_offset_x=+0.3560 center_x=+0.3138 center_y=+0.5576 yaw=-179.38deg error_x=+0.0026 yaw_error=+0.62deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_19-59-52-828524,1781891992.828547,20260619_195643,189.721,yolo_detection,yolo,laundry_trolley,"{""classes"": [""laundry_trolley""]}"
2026-06-19_19-59-57-480024,1781891997.480051,20260619_195643,194.372,dropzone_status,dropzone,trolley_type_checked,trolley_type_checked: laundry_trolley via live_yolov8_topic; remembered target=laundry_dropoff. Next command: drive_under.
2026-06-19_20-00-09-636014,1781892009.636040,20260619_195643,206.528,manual_mark,operator,object_detection_correct,
2026-06-19_20-00-11-846002,1781892011.846028,20260619_195643,208.738,dropzone_status,dropzone,status,drive_under_active via drive_straight_under. Waiting for drive_straight_under_done.
2026-06-19_20-00-11-847514,1781892011.847533,20260619_195643,208.740,physical_status,physical_alignment,status,drive_straight_under_started
2026-06-19_20-00-21-254592,1781892021.254623,20260619_195643,218.147,physical_status,physical_alignment,under_trolley,drive_straight_under_done
2026-06-19_20-00-21-256644,1781892021.256670,20260619_195643,218.149,dropzone_status,dropzone,under_trolley,"under_trolley. Inspect position, then approve final ArUco alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'fine_align'}"""
2026-06-19_20-00-28-945896,1781892028.945930,20260619_195643,225.838,dropzone_status,dropzone,status,fine_aligning via fine_align_under. Waiting for fine_align_under_done.
2026-06-19_20-00-28-946437,1781892028.946455,20260619_195643,225.838,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_20-00-30-534281,1781892030.534307,20260619_195643,227.426,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_20-01-15-551607,1781892075.551639,20260619_195643,272.444,physical_status,physical_alignment,status,fine_align_under_timeout
2026-06-19_20-01-15-552179,1781892075.552197,20260619_195643,272.444,dropzone_status,dropzone,status,fine_alignment_stopped: fine_align_under_timeout
2026-06-19_20-01-21-579101,1781892081.579144,20260619_195643,278.471,manual_mark,operator,docking unsucessfull_retry,
2026-06-19_20-01-27-403439,1781892087.403468,20260619_195643,284.296,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_20-01-27-403856,1781892087.403872,20260619_195643,284.296,dropzone_status,dropzone,status,fine_aligning via fine_align_under. Waiting for fine_align_under_done.
2026-06-19_20-01-28-895446,1781892088.895472,20260619_195643,285.788,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_20-02-00-595019,1781892120.595044,20260619_195643,317.487,manual_mark,operator,docking unsucessfull helped,
2026-06-19_20-02-14-007367,1781892134.007392,20260619_195643,330.899,physical_status,physical_alignment,status,fine_align_under_timeout
2026-06-19_20-02-14-007730,1781892134.007741,20260619_195643,330.900,dropzone_status,dropzone,status,fine_alignment_stopped: fine_align_under_timeout
2026-06-19_20-02-52-997405,1781892172.997439,20260619_195643,369.889,dropzone_status,dropzone,status,fine_aligning via fine_align_under. Waiting for fine_align_under_done.
2026-06-19_20-02-52-997886,1781892172.997901,20260619_195643,369.890,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_20-02-54-395714,1781892174.395750,20260619_195643,371.288,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_20-02-55-095346,1781892175.095369,20260619_195643,371.987,dropzone_status,dropzone,fine_align_complete,"fine_align_complete: fine_align_under_done | final ids=[3, 12] center_x=+0.1343 center_y=+0.0098 yaw=+164.98deg orientation=flipped_180 error_x=+0.0003 error_y=+0.0060 yaw_error=-0.02deg target_x=+0.1340 target_y=+0.0038 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg. Remembered laundry_trolley; approve delivery with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'deliver_trolley'}"""
2026-06-19_20-02-55-095691,1781892175.095701,20260619_195643,371.988,physical_status,physical_alignment,fine_align_complete,"fine_align_under_done | final ids=[3, 12] center_x=+0.1343 center_y=+0.0098 yaw=+164.98deg orientation=flipped_180 error_x=+0.0003 error_y=+0.0060 yaw_error=-0.02deg target_x=+0.1340 target_y=+0.0038 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg"
2026-06-19_20-03-11-419305,1781892191.419341,20260619_195643,388.311,dropzone_status,dropzone,dropoff_goal_sent,"dropoff_goal_sent: remembered laundry_trolley -> laundry_dropoff. When the robot arrives, approve trolley release with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_out'}"""
2026-06-19_20-03-28-963968,1781892208.963992,20260619_195643,405.856,dropzone_status,dropzone,status,drive_out_active for 7.0s. Publishing direct cmd_vel to release trolley.
2026-06-19_20-03-35-848538,1781892215.848562,20260619_195643,412.741,dropzone_status,dropzone,drive_out_done,drive_out_done. Released laundry_trolley; cleared trolley type. Next command: trolley_ready.
2026-06-19_20-03-35-848672,1781892215.848681,20260619_195643,412.741,run_end,logger,drive_out_done,
2026-06-19_20-05-20-699418,1781892320.699429,20260619_200520,0.000,run_start,logger,manual_mark_without_active_run,
2026-06-19_20-05-20-700088,1781892320.700115,20260619_200520,0.001,manual_mark,operator,recalibrate_start,
2026-06-19_20-05-31-703901,1781892331.703926,20260619_200520,11.005,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_20-06-09-568244,1781892369.568270,20260619_200520,48.869,manual_mark,operator,recalibrate_start,
2026-06-19_20-07-10-257292,1781892430.257320,20260619_200520,109.558,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_20-07-10-257559,1781892430.257572,20260619_200520,109.558,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_20-07-10-260134,1781892430.260159,20260619_200520,109.561,command,trolley_command,side_align,side_align
2026-06-19_20-07-42-569537,1781892462.569568,20260619_200520,141.870,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[16, 17, 18, 19] target_pair=[18, 19] target_x=+0.3554 target_y=+0.2343 side_target_offset_x=+0.3560 center_x=+0.2401 center_y=+0.5418 yaw=+179.47deg error_x=-0.0006 yaw_error=-0.53deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_20-07-42-569756,1781892462.569766,20260619_200520,141.870,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[16, 17, 18, 19] target_pair=[18, 19] target_x=+0.3554 target_y=+0.2343 side_target_offset_x=+0.3560 center_x=+0.2401 center_y=+0.5418 yaw=+179.47deg error_x=-0.0006 yaw_error=-0.53deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_20-07-44-443470,1781892464.443499,20260619_200520,143.744,yolo_detection,yolo,laundry_trolley,"{""classes"": [""laundry_trolley""]}"
2026-06-19_20-08-15-184167,1781892495.184206,20260619_200520,174.485,run_end,logger,logger_shutdown,
