wall_time,ros_time_sec,run_id,elapsed_sec,event_type,source,label,data
2026-06-19_20-50-22-233607,1781895022.233630,20260619_204030,591.522,dropzone_status,dropzone,dropoff_goal_sent,"dropoff_goal_sent: remembered laundry_trolley -> laundry_dropoff. When the robot arrives, approve trolley release with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_out'}"""
2026-06-19_20-50-22-523480,1781895022.523502,20260619_204030,591.812,command,trolley_command,deliver_trolley,deliver_trolley
2026-06-19_20-51-10-194259,1781895070.194290,20260619_204030,639.483,dropzone_status,dropzone,status,drive_out_active for 7.0s. Publishing direct cmd_vel to release trolley.
2026-06-19_20-51-10-491423,1781895070.491449,20260619_204030,639.780,command,trolley_command,drive_out,drive_out
2026-06-19_20-51-17-211036,1781895077.211059,20260619_204030,646.500,dropzone_status,dropzone,drive_out_done,drive_out_done. Released laundry_trolley; cleared trolley type. Next command: trolley_ready.
2026-06-19_20-51-17-211177,1781895077.211187,20260619_204030,646.500,run_end,logger,drive_out_done,
2026-06-19_20-52-59-759379,1781895179.759388,20260619_205259,0.000,run_start,logger,manual_mark_without_active_run,
2026-06-19_20-52-59-759858,1781895179.759872,20260619_205259,0.001,manual_mark,operator,recalibrate_start,
2026-06-19_20-53-25-871095,1781895205.871181,20260619_205259,26.112,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_20-53-42-038139,1781895222.038164,20260619_205259,42.279,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_20-53-42-045244,1781895222.045270,20260619_205259,42.286,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_20-53-54-229233,1781895234.229259,20260619_205259,54.470,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[22, 23, 24, 25, 26] target_pair=[24, 25] target_x=+0.3537 target_y=+0.2590 side_target_offset_x=+0.3560 center_x=+0.3166 center_y=-0.0490 yaw=-179.61deg error_x=-0.0023 yaw_error=+0.39deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_20-53-54-229791,1781895234.229810,20260619_205259,54.470,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[22, 23, 24, 25, 26] target_pair=[24, 25] target_x=+0.3537 target_y=+0.2590 side_target_offset_x=+0.3560 center_x=+0.3166 center_y=-0.0490 yaw=-179.61deg error_x=-0.0023 yaw_error=+0.39deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_20-53-56-212814,1781895236.212853,20260619_205259,56.454,yolo_detection,yolo,trash_trolley,"{""classes"": [""trash_trolley""]}"
2026-06-19_20-54-01-266294,1781895241.266319,20260619_205259,61.507,dropzone_status,dropzone,trolley_type_checked,trolley_type_checked: trash_trolley via live_yolov8_topic; remembered target=trash_dropoff. Next command: drive_under.
2026-06-19_20-54-01-573256,1781895241.573280,20260619_205259,61.814,command,trolley_command,check_trolley_type,check_trolley_type
2026-06-19_20-54-10-319451,1781895250.319475,20260619_205259,70.560,manual_mark,operator,object_detection_correct,
2026-06-19_20-54-13-403197,1781895253.403222,20260619_205259,73.644,physical_status,physical_alignment,status,drive_straight_under_started
2026-06-19_20-54-13-403618,1781895253.403633,20260619_205259,73.644,dropzone_status,dropzone,status,drive_under_active via drive_straight_under. Waiting for drive_straight_under_done.
2026-06-19_20-54-22-421744,1781895262.421767,20260619_205259,82.662,dropzone_status,dropzone,under_trolley,"under_trolley. Inspect position, then approve final ArUco alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'fine_align'}"""
2026-06-19_20-54-22-421946,1781895262.421956,20260619_205259,82.663,physical_status,physical_alignment,under_trolley,drive_straight_under_done
2026-06-19_20-54-26-276661,1781895266.276689,20260619_205259,86.517,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_20-54-26-277823,1781895266.277838,20260619_205259,86.518,dropzone_status,dropzone,status,fine_aligning via fine_align_under. Waiting for fine_align_under_done.
2026-06-19_20-54-28-078874,1781895268.078900,20260619_205259,88.320,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_20-54-48-783622,1781895288.783654,20260619_205259,109.024,physical_status,physical_alignment,fine_align_complete,"fine_align_under_done | final ids=[3, 12] center_x=+0.1285 center_y=-0.0007 yaw=-13.22deg orientation=normal error_x=-0.0040 error_y=-0.0069 yaw_error=-2.22deg target_x=+0.1325 target_y=+0.0062 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg"
2026-06-19_20-54-48-784126,1781895288.784141,20260619_205259,109.025,dropzone_status,dropzone,fine_align_complete,"fine_align_complete: fine_align_under_done | final ids=[3, 12] center_x=+0.1285 center_y=-0.0007 yaw=-13.22deg orientation=normal error_x=-0.0040 error_y=-0.0069 yaw_error=-2.22deg target_x=+0.1325 target_y=+0.0062 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg. Remembered trash_trolley; approve delivery with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'deliver_trolley'}"""
2026-06-19_20-55-42-732406,1781895342.732431,20260619_205259,162.973,dropzone_status,dropzone,status,fine_aligning via fine_align_under. Waiting for fine_align_under_done.
2026-06-19_20-55-42-732639,1781895342.732651,20260619_205259,162.973,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_20-55-44-431383,1781895344.431417,20260619_205259,164.672,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_20-56-27-543202,1781895387.543234,20260619_205259,207.784,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_20-56-27-651768,1781895387.651793,20260619_205259,207.892,command,trolley_command,fine_align,fine_align
2026-06-19_20-56-29-049237,1781895389.049261,20260619_205259,209.290,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_20-57-14-137562,1781895434.137588,20260619_205259,254.378,dropzone_status,dropzone,status,fine_alignment_stopped: fine_align_under_timeout
2026-06-19_20-57-14-139522,1781895434.139541,20260619_205259,254.380,physical_status,physical_alignment,status,fine_align_under_timeout
2026-06-19_20-58-17-566828,1781895497.566853,20260619_205259,317.808,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_20-59-08-491749,1781895548.491773,20260619_205259,368.732,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_20-59-08-493761,1781895548.493783,20260619_205259,368.734,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_20-59-14-282421,1781895554.282445,20260619_205259,374.523,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[22, 23, 24, 25, 26] target_pair=[24, 25] target_x=+0.3564 target_y=+0.2619 side_target_offset_x=+0.3560 center_x=+0.3230 center_y=-0.0472 yaw=-178.33deg error_x=+0.0004 yaw_error=+1.67deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_20-59-14-284085,1781895554.284106,20260619_205259,374.525,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[22, 23, 24, 25, 26] target_pair=[24, 25] target_x=+0.3564 target_y=+0.2619 side_target_offset_x=+0.3560 center_x=+0.3230 center_y=-0.0472 yaw=-178.33deg error_x=+0.0004 yaw_error=+1.67deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_20-59-24-727875,1781895564.727899,20260619_205259,384.969,dropzone_status,dropzone,trolley_type_checked,trolley_type_checked: trash_trolley via live_yolov8_topic; remembered target=trash_dropoff. Next command: drive_under.
2026-06-19_20-59-40-292956,1781895580.292979,20260619_205259,400.534,dropzone_status,dropzone,status,drive_under_active via drive_straight_under. Waiting for drive_straight_under_done.
2026-06-19_20-59-40-293822,1781895580.293841,20260619_205259,400.535,physical_status,physical_alignment,status,drive_straight_under_started
2026-06-19_20-59-40-488606,1781895580.488630,20260619_205259,400.729,command,trolley_command,drive_under,drive_under
2026-06-19_20-59-49-655631,1781895589.655656,20260619_205259,409.896,dropzone_status,dropzone,under_trolley,"under_trolley. Inspect position, then approve final ArUco alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'fine_align'}"""
2026-06-19_20-59-49-657631,1781895589.657652,20260619_205259,409.898,physical_status,physical_alignment,under_trolley,drive_straight_under_done
2026-06-19_20-59-58-430652,1781895598.430676,20260619_205259,418.671,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_20-59-58-431025,1781895598.431036,20260619_205259,418.672,dropzone_status,dropzone,status,fine_aligning via fine_align_under. Waiting for fine_align_under_done.
2026-06-19_20-59-59-991592,1781895599.991618,20260619_205259,420.232,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_21-00-45-287318,1781895645.287343,20260619_205259,465.528,physical_status,physical_alignment,status,fine_align_under_timeout
2026-06-19_21-00-45-287774,1781895645.287792,20260619_205259,465.528,dropzone_status,dropzone,status,fine_alignment_stopped: fine_align_under_timeout
2026-06-19_21-01-30-988348,1781895690.988373,20260619_205259,511.229,manual_mark,operator,lost_signal_to_rear_camera,
2026-06-19_21-01-47-008649,1781895707.008675,20260619_205259,527.249,manual_mark,operator,restarting_aruko_node,
2026-06-19_21-02-33-121020,1781895753.121044,20260619_205259,573.362,dropzone_status,dropzone,status,fine_aligning via fine_align_under. Waiting for fine_align_under_done.
2026-06-19_21-02-33-121229,1781895753.121239,20260619_205259,573.362,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_21-02-34-714562,1781895754.714587,20260619_205259,574.955,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_21-03-19-789031,1781895799.789057,20260619_205259,620.030,dropzone_status,dropzone,status,fine_alignment_stopped: fine_align_under_timeout
2026-06-19_21-03-19-789270,1781895799.789283,20260619_205259,620.030,physical_status,physical_alignment,status,fine_align_under_timeout
2026-06-19_21-04-28-763873,1781895868.763899,20260619_205259,689.005,manual_mark,operator,lost_rear_camera_restarting_robot,
2026-06-19_21-24-29-311493,1781897069.311539,20260619_205259,1888.080,run_end,logger,logger_shutdown,
