trial_id,test_type,max_v,max_wz,initial_y,initial_yaw_deg,success,failure_reason,alignment_time,best_error_score,trial_timeout,max_trial_time,stagnation_timeout,min_progress,aruco_distance_error_x,aruco_lateral_error_y,aruco_angle_error_rad,aruco_angle_error_deg,aruco_front_x,aruco_front_y,aruco_front_z,aruco_rear_x,aruco_rear_y,aruco_rear_z,front_markers,rear_markers,true_robot_world_x,true_robot_world_y,true_robot_world_yaw_deg,true_front_x,true_front_y,true_rear_x,true_rear_y,true_distance_error_x,true_lateral_error_y,true_angle_error_rad,true_angle_error_deg,distance_error_estimation_error,lateral_error_estimation_error,angle_error_estimation_error_rad,angle_error_estimation_error_deg,final_cmd_vx,final_cmd_vy,final_cmd_wz
41,yaw_only,0.04,0.12,0.0,14.0,True,,142.31185841560364,0.01259610343747993,0.0,180.0,25.0,0.002,-0.0027226856796152,0.0018778981181572993,-0.017318188830516484,-0.9922591287991974,0.48623097830345646,-0.006565563073613431,0.2665247238360328,-0.49167634966268686,0.01032135930992803,0.26813904968294555,6,6,0.0017636147350652892,-0.0017297494967407519,1.1210771955654657,0.4856772497239183,-0.007774130445086208,-0.48913611809291246,0.011301978319758432,-0.0017294341844970862,0.001763923937336112,-0.019562743816548617,-1.1208626563838842,-0.0009932514951181137,0.00011397418082118721,0.0022445549860321337,0.1286035275846867,0.0,0.0,0.0
42,yaw_only,0.04,0.12,0.0,16.0,False,max_trial_time_reached,180.01107478141785,0.01595217094188257,0.0,180.0,25.0,0.002,-0.0012217193221334133,0.009165454545487667,-0.012038936937081288,-0.6897802763189121,0.48743244102057226,0.0032961892299697092,0.2674205988188566,-0.4898758796648391,0.015034719861005625,0.26626953705199713,5,6,0.002299212774929623,0.0012927502815424682,2.0532491952198777,0.48484295224074064,-0.018675834374969596,-0.4895310594825863,0.016256747524882254,-0.0023440536209228258,-0.0012095434250436708,-0.035812970402333826,-2.051932055880662,0.0011223342987894125,0.010374997970531338,0.023774033465252538,1.36215177956175,0.0,0.0045805495737834935,0.0
43,yaw_only,0.04,0.12,0.0,18.0,False,max_trial_time_reached,180.00753164291382,0.015846624531998282,0.0,180.0,25.0,0.002,0.0012202632328443541,0.010209954744536943,-0.014198997101883557,-0.8135426072564151,0.4875354406928264,0.003287478434128349,0.26742784146941256,-0.4850949142271377,0.017132431054945538,0.2627999386198953,5,6,0.002308755161680004,0.0012404338893304073,2.065517843983392,0.48483129151583565,-0.018727026220924266,-0.48953521781464343,0.01641419594247378,-0.0023519631494038906,-0.0011564151392252434,-0.0360266844369417,-2.064176968086406,0.0035722263822482447,0.011366369883762186,0.021827687335058146,1.250634360829991,0.0,0.005104977372268471,0.0
44,yaw_only,0.04,0.12,0.0,20.0,False,max_trial_time_reached,180.00774335861206,0.012791703317158114,0.0,180.0,25.0,0.002,-0.0003471690489256496,0.0009083172449486044,-0.02655611321054185,-1.5215532072356586,0.48865900766306236,-0.012040832118877659,0.26732456984488495,-0.48935334576091366,0.013857466608774868,0.2675277787727403,6,6,0.00035478805018782376,-0.0008272324532718981,1.662135532541147,0.4869642386048719,-0.01330308833078048,-0.48762552728773956,0.014977438845792359,-0.0003306443414338167,0.0008371752575059392,-0.028997538567681128,-1.6614365761959589,-1.652470749183288e-05,7.114198744266522e-05,0.002441425357139277,0.1398833689603003,0.0,0.005669836489777289,0.0
45,lateral_only,0.06,0.15,0.0,0.0,True,,0.5851500034332275,0.001631014717465222,0.0,180.0,25.0,0.002,0.00040679861622269775,0.0003469319843188286,0.001899078364272239,0.10880917523740724,0.4913954452447413,0.0012727337998694737,0.2692061512982312,-0.49058184801229593,-0.0005788698312318164,0.2684816375722457,6,6,-3.2461170037791607e-06,1.623458857825943e-05,-0.002266712794941803,0.48750324637776943,3.0518205670499554e-06,-0.48749675285923444,-3.552074085498535e-05,3.2467592674945145e-06,-1.6234460143967695e-05,3.95616014378582e-05,0.0022667127931679638,0.00040355185695520324,0.0003631664444627963,0.0018595167628343806,0.10654246244423926,0.0,0.0,0.0
46,lateral_only,0.06,0.15,0.02,0.0,False,stagnation,31.858636140823364,0.002833362303952371,0.0,180.0,25.0,0.002,-0.0001267379457521034,-0.012546799032155357,-0.0029378063332155657,-0.16832390392005592,0.48950053875561905,-0.013978983739855391,0.26771172720723974,-0.48975401464712326,-0.011114614324455324,0.2680720528503313,6,6,-0.00025892549474928393,0.012243365286452973,0.28981313302040057,0.48769075672863155,-0.014710377112249153,-0.4872967704542973,-0.009778659590182563,0.00019699313716711742,-0.012244518351215858,-0.005058128680218873,-0.2898094256106186,-0.0003237310829192208,-0.0003022806809394995,0.002120322347003307,0.12148552169056272,0.0,-0.006208606225759815,0.0
47,lateral_only,0.06,0.15,0.04,0.0,False,stagnation,25.665997743606567,0.01846098272805828,0.0,180.0,25.0,0.002,0.002437694552678893,-0.02090537890964382,-0.00692200530703576,-0.3966016898603066,0.4886013448461513,-0.024279910392940206,0.26698777294151155,-0.4837259557407935,-0.017530847426347435,0.2632928619119559,6,6,-0.00011974252560945005,0.022033481192807673,0.3773537408435054,0.48746405410952925,-0.02524447554054862,-0.4875148000425384,-0.018823108371384636,-2.5372966504566552e-05,-0.02203379195596663,-0.006585922387660623,-0.3773455570136758,0.0024630675191834595,0.0011284130463228084,-0.0003360829193751365,-0.019256132846630844,0.0,-0.010413787728630067,0.0
48,lateral_only,0.06,0.15,0.06,0.0,True,,59.196614503860474,0.015190426011383928,0.0,180.0,25.0,0.002,-0.00016372993714466877,-0.0026106875913144982,0.017169052819315536,0.9837142647839674,0.4910199314477822,0.005760048172646544,0.2690626850560727,-0.49134739132207156,-0.01098142335527554,0.26890879040288057,5,6,0.0002671932881929806,0.01320612781390864,0.4194911846347505,0.4871230600277365,-0.01677301813379501,-0.4878508079455887,-0.009634617113046933,-0.00036387395892611973,-0.01320381762342097,-0.007321306130498178,-0.4194799418008015,0.00020014402178145096,0.010593130032106473,0.024490358949813714,1.403194206584769,0.0,0.0,0.0
49,lateral_only,0.06,0.15,0.08,0.0,False,stagnation,30.028937101364136,0.051705694667575325,0.0,180.0,25.0,0.002,nan,nan,nan,nan,nan,nan,nan,-0.4836900382427684,-0.056846776144748014,0.2628454557600752,5,6,1.278706323031349e-05,0.06143658063275898,0.31885776488219014,0.48713776403970077,-0.0641485390566745,-0.48784713786267137,-0.05872257716759202,-0.00035468691148529685,-0.06143555811213326,-0.005565031667402902,-0.3188528273988375,nan,nan,nan,nan,0.0,0.0,0.0
50,lateral_only,0.06,0.15,0.1,0.0,True,,64.36162853240967,0.014956221605995737,0.0,180.0,25.0,0.002,0.003705250336334759,-0.00044412148286280704,0.014179397436789734,0.8124196291666693,0.4904118265911249,0.006468798066847016,0.26860340107241265,-0.4830013259184554,-0.00735704103257263,0.26236110682700653,5,6,0.0002676909839834491,0.012508731383256602,0.4128446722728555,0.4871295298422008,-0.01601912811653394,-0.48784515965077735,-0.008993827548532417,-0.00035781490428826723,-0.012506477832533178,-0.00720531178584591,-0.4128339554048407,0.004063065240623026,0.01206235634967037,0.021384709222635644,1.22525358457151,0.0,0.0,0.0
51,lateral_only,0.06,0.15,0.12,0.0,True,,124.28259253501892,0.0073914982164162875,0.0,180.0,25.0,0.002,0.002929464588742242,-0.004593929975436311,-0.004147936542381148,-0.2376592575665273,0.4907807795017247,-0.006616060637034259,0.268845774761566,-0.48492185032424023,-0.0025717993138383633,0.2640382145554079,6,6,4.910765773329325e-06,0.005891396906333717,0.25002470488378126,0.4874647391880645,-0.008018642859414405,-0.4875259776802169,-0.0037639959087645966,-3.0619246076196704e-05,-0.0058913193840895006,-0.00436371276407035,-0.2500223243885978,0.002960083834818439,0.0012973894086531898,0.0002157762216892017,0.012363066822070473,0.0,0.0,0.0
52,lateral_only,0.06,0.15,0.14,0.0,True,,78.09841585159302,0.013418537354005503,0.0,180.0,25.0,0.002,0.0002601605392755779,-0.015549213266632774,-0.005754886187542569,-0.32973069012432193,0.48989617754239373,-0.018354751255065877,0.26808928592157105,-0.4893758564638426,-0.012743675278199673,0.26763174259088945,6,6,-1.2228414923373829e-06,0.015637921585497715,0.45263522727683136,0.4873624726361389,-0.01948864103659626,-0.48760710283945163,-0.011786245503592724,-0.00012231510165636172,-0.01563744327009449,-0.007899728520869556,-0.45262110354495,0.00038247564093193964,8.82300034617152e-05,0.0021448423333269868,0.12289041342062805,0.0,0.0,0.0
53,lateral_only,0.06,0.15,0.16,0.0,False,stagnation,64.3624415397644,0.010877498765968921,0.0,180.0,25.0,0.002,nan,nan,nan,nan,nan,nan,nan,-0.4906517963279154,-0.014024484021955054,0.26834864130963637,6,6,0.0001441737983165123,0.017342729369945943,0.5519136153174701,0.48716616082765873,-0.022036409398186865,-0.48778860483704,-0.01264466261218231,-0.00031122200469063666,-0.017340536005184586,-0.00963226289974993,-0.551888011316115,nan,nan,nan,nan,0.0,0.0,0.0
54,lateral_only,0.06,0.15,0.18,0.0,True,,68.39488697052002,0.015294955638331165,0.0,180.0,25.0,0.002,-0.001199781645456005,-0.003877938284694636,0.013925692531228448,0.7978834088362424,0.48869294649748357,0.0029112756958621228,0.26741904835818914,-0.4910925097883956,-0.010667152265251395,0.26845800674602827,5,6,0.0005335077364067387,0.014682585531170734,0.5556781915050426,0.4868011950342228,-0.019404623640794462,-0.48815295144833953,-0.009948818204016422,-0.0006758782070583613,-0.014676720922405441,-0.009697957942764226,-0.5556520600157645,-0.0005239034383976438,0.010798782637710804,0.023623650473992674,1.353535468852007,0.0,0.0,0.0
55,lateral_only,0.06,0.15,0.2,0.0,True,,73.67028856277466,0.014301957112922209,0.0,180.0,25.0,0.002,-0.0010110031554304844,-0.004704073094538432,0.01572105481232589,0.9007500902401059,0.48800973972691847,0.0029605725799311962,0.26657775731644373,-0.49003174603777944,-0.012368718769008061,0.26816212453711774,5,6,0.00010884408100988598,0.015178710677312331,0.5173430975691623,0.48723423591657894,-0.019578852792297406,-0.4877260189716425,-0.010775365511998578,-0.0002458915275317941,-0.015177109152147992,-0.009028972361058474,-0.5173220096289207,-0.0007651116278986902,0.01047303605760956,0.024750027173384363,1.4180720998690266,0.0,0.0,0.0
56,yaw_only,0.06,0.15,0.0,0.0,True,,0.5726218223571777,0.001631014717465222,0.0,180.0,25.0,0.002,-0.00035078808795674377,0.0006237804095618161,0.002466969848287482,0.14134696049290174,0.48988027183638244,0.0018264306503554487,0.2681099944292111,-0.49058184801229593,-0.0005788698312318164,0.2684816375722457,6,6,-7.156156853610616e-06,1.4434721160821631e-05,-0.006378564880380375,0.4875071547428205,3.9837967863124164e-05,-0.48749283921525477,-6.870581665951405e-05,7.157763782877913e-06,-1.4433924398194942e-05,0.00011132695802483981,0.006378564840853393,-0.0003579458517396217,0.000638214333960011,0.0023556428902626425,0.13496839565204835,0.0,0.0,0.0
57,yaw_only,0.06,0.15,0.0,2.0,True,,40.83362865447998,0.009353872649976065,0.0,180.0,25.0,0.002,0.0006529030026483085,-0.0004765898402140272,-0.016937282956985843,-0.9704348298541479,0.48970168735985303,-0.008734304931366751,0.2673770660891546,-0.4883958813545564,0.007781125250938697,0.26742518859283626,6,6,-0.0006159205380116435,0.0004988613294347656,1.146124383098409,0.4880082866530126,-0.010262207525068007,-0.4867966487847775,0.009240044809616758,0.0006058189341175413,-0.0005110813577256243,-0.019999643136234778,-1.145895143474038,4.708406853076719e-05,3.449151751159715e-05,0.0030623601792489352,0.17546031361989026,0.0,0.0,0.0
58,yaw_only,0.06,0.15,0.0,4.0,False,stagnation,73.46857500076294,0.012528448369968408,0.0,180.0,25.0,0.002,0.0008279817822204882,0.009979685527915682,-0.006965821516530452,-0.3991121737386135,0.49101799240837335,0.0065837926124996575,0.26793088270861826,-0.4893620288439324,0.013375578443331705,0.2682731152855195,5,6,-0.0007553115075325358,0.0007531463748889231,1.7815711537880976,0.4879958798529839,-0.015932284559714453,-0.4865328166005396,0.014379755764160377,0.0007315316262221649,-0.0007762643977770383,-0.031079261560655446,-1.7807105178087292,9.64501559983233e-05,0.010755949925692721,0.024113440044124995,1.3815983440701158,0.0,0.004989842763957841,0.0
59,yaw_only,0.06,0.15,0.0,6.0,False,stagnation,88.1696035861969,0.03275858397044216,0.0,180.0,25.0,0.002,4.937046005618062e-05,0.010012261963251081,-0.031755918752479705,-1.8194801190774335,0.48998266566492477,-0.005473954410216022,0.2679743027504256,-0.4898839247448124,0.025498478336718186,0.2684974529439035,5,6,8.38271884770725e-05,0.0008795729641399683,3.12600961050657,0.4866429414514516,-0.027458089924660402,-0.4869062762771792,0.02571070411818985,-0.00013166741286380068,-0.0008736929032352753,-0.05447813776499574,-3.1213673696665194,0.0001810378729199813,0.010885954866486356,0.02272221901251604,1.3018872505890862,0.0,0.0050061309816255405,-0.028580326877231735
60,yaw_only,0.06,0.15,0.0,8.0,False,stagnation,117.16137790679932,0.019145095799224132,0.0,180.0,25.0,0.002,-3.701676942338694e-05,0.008557746841869994,-0.016931069090468084,-0.9700788015282227,0.4885082553252806,0.0003030618795005033,0.2665939479510426,-0.48858228886412736,0.016812431804239483,0.2673467126138504,5,6,-9.096448045717897e-05,0.001966262420271235,2.314535918416155,0.4871137706983545,-0.021656159098943313,-0.48709080630077073,0.017719495231561876,1.148219879187895e-05,-0.0019683319336907187,-0.0403633522047319,-2.312649728331204,-4.849896821526589e-05,0.010526078775560712,0.02343228311426382,1.3425709268029817,0.0,0.004278873420934997,0.0
61,yaw_only,0.06,0.15,0.0,10.0,True,,143.85676670074463,0.009759488475481581,0.0,180.0,25.0,0.002,-0.0019986631703157176,-0.0014962025982355452,-0.017126841552083067,-0.981295737323648,0.48746226873512866,-0.009846354317229456,0.2674705751877191,-0.4914595950757601,0.006853949120758366,0.2679780944031345,6,6,0.0018304409579947983,0.0014413522189735337,1.09591955633215,0.4855531511533953,-0.01073012028278047,-0.48926849870107875,0.007917962058337504,-0.001857673773841717,-0.0014060791122214832,-0.019123906601524434,-1.0957191360697234,-0.00014098939647400055,-9.012348601406201e-05,0.001997065049441367,0.1144233987460754,0.0,0.0,0.0
62,yaw_only,0.06,0.15,0.0,12.0,True,,158.92078232765198,0.009220654757790053,0.0,180.0,25.0,0.002,-0.0020361384397832583,-0.001492741027072053,-0.017119742975046558,-0.9808890188189076,0.4873873181961936,-0.009839431174902472,0.2673516188287047,-0.4914595950757601,0.006853949120758366,0.2679780944031345,6,6,0.0018930509003591035,0.0014584707744889577,1.0968232258651551,0.48549005570327897,-0.010753695368956932,-0.4893312999122317,0.007909761865384324,-0.001920622104476355,-0.0014219667517863036,-0.019139669951585246,-1.0966223094991954,-0.0001155163353069033,-7.07742752857495e-05,0.0020199269765386885,0.1157332906802877,0.0,0.0,0.0
63,yaw_only,0.06,0.15,0.0,14.0,False,stagnation,125.30852389335632,0.057784782002285213,0.0,180.0,25.0,0.002,-0.0009271397975038342,0.011337733047791444,-0.05634640571550889,-3.228411238230479,0.489112055385465,-0.01616024717228621,0.268864205987229,-0.49096633498047265,0.038835713267869096,0.2686996143935376,5,6,0.001893919959599515,-0.0005331810859699678,4.553541741656367,0.48411563291178406,-0.03802108920976628,-0.48780685762045456,0.03938480460724585,-0.001845612354335252,0.0006818576987397858,-0.07922449175703802,-4.539229011747259,0.0009184725568314178,0.010655875349051658,0.022878086041529133,1.3108177735167796,0.0,0.005668866523895722,-0.050711765143958004
64,yaw_only,0.06,0.15,0.0,16.0,False,stagnation,173.24909114837646,0.012401253747198025,0.0,180.0,25.0,0.002,-0.001561036017643791,0.001082504630811579,-0.02044071945876805,-1.1711669551983457,0.48783304121571613,-0.008883734185309886,0.2669929748979906,-0.4909551132510037,0.011048743446933044,0.2684014365658501,6,6,0.0006576139941256815,-0.0008878583044380893,1.3085552171893393,0.4867356983375848,-0.010230203716697965,-0.48801003197779247,0.012035492588195664,-0.0006371668201038405,0.0009026444357488495,-0.0228326429897419,-1.3082140784411767,-0.0009238691975399504,0.00017986019506272943,0.002391923530973849,0.13704712324283097,0.0,0.0,-0.018396647512891245
65,yaw_only,0.06,0.15,0.0,18.0,False,stagnation,51.97777581214905,0.20185616001672277,0.0,180.0,25.0,0.002,-0.004218112572020455,-0.004137895932037609,-0.2202001574609264,-12.616539670627247,0.47276671023668376,-0.11325482466101329,0.26649337874830925,-0.4812029353807247,0.10497903279693807,0.26859305101151093,4,5,0.0017264625283306963,-0.005189996153136314,14.195295241651262,0.47221341161619895,-0.11409364424716692,-0.47301544082243807,0.12500344171905148,-0.0004010146031195594,0.005454898735942279,-0.24048214364109494,-13.778611878893567,-0.0038170979689008955,-0.009592794667979888,0.02028198618016855,1.16207220826632,0.0,0.0,-0.15
66,yaw_only,0.06,0.15,0.0,20.0,False,stagnation,171.36521816253662,0.03405339207104695,0.0,180.0,25.0,0.002,-0.0020958140115377166,0.014119313430856376,-0.030416041835169796,-1.7427108266485765,0.48755436245816036,-0.0007130812380363116,0.26754694064784046,-0.4917459904812358,0.028951708099749063,0.26859331559202576,5,6,0.002135509942148461,-0.002914719970799003,3.10251401968366,0.48481084192631996,-0.023358753226986387,-0.48876009716030694,0.02941080775264823,-0.0019746276169934907,0.003026027262830921,-0.05406987294040928,-3.0979755182940663,-0.00012118639454422597,0.011093286168025455,0.023653831105239487,1.35526469164549,0.0,0.007059656715428188,-0.027374437651652817
67,lateral_only,0.08,0.2,0.0,0.0,True,,0.5580251216888428,0.0019272453604859728,0.0,180.0,25.0,0.002,0.00040679861622269775,0.0003469319843188286,0.001899078364272239,0.10880917523740724,0.4913954452447413,0.0012727337998694737,0.2692061512982312,-0.49058184801229593,-0.0005788698312318164,0.2684816375722457,6,6,-1.0973651160648088e-06,3.369867554725868e-06,-0.00272238687002955,0.4875010969749334,1.9793559098843474e-05,-0.4874989019244678,-2.653318991892663e-05,1.097525232779395e-06,-3.3698154100415776e-06,4.751461434144317e-05,0.002722386866956467,0.00040570109098991836,0.0003503017997288702,0.0018515637499307957,0.10608678837045077,0.0,0.0,0.0
68,lateral_only,0.08,0.2,0.02,0.0,False,stagnation,34.27793526649475,0.0042269933652922895,0.0,180.0,25.0,0.002,0.00028938432998779073,-0.009927865719418682,-1.574460318487261e-05,-0.0009020993126014348,0.4902470784970409,-0.009935541213471942,0.26832763800236764,-0.48966830983706533,-0.009920190225365423,0.2677767021228365,6,6,-0.00011551233734514131,0.010257999828837721,0.14641139928929897,0.48758770744135427,-0.011503998634576264,-0.4874091092488805,-0.009012524390529615,8.929909623689447e-05,-0.010258261512552939,-0.0025553526370040444,-0.1464109212679572,0.00020008523375089626,0.0003303957931342569,0.002539608033819172,0.14550882195535578,0.0,-0.0050107239621754425,0.0
69,lateral_only,0.08,0.2,0.04,0.0,False,stagnation,26.84299349784851,0.016843398046272,0.0,180.0,25.0,0.002,nan,nan,nan,nan,0.4880761096928438,-0.0033150190884558783,0.2666124551746366,nan,nan,nan,5,6,-4.391737691665791e-05,0.0227491151821899,0.3239692326720842,0.4874074933416886,-0.02550547092633401,-0.4875769206202432,-0.019992528761909805,-8.471363927731179e-05,-0.022748999844121907,-0.005654239398907005,-0.3239640539139589,nan,nan,nan,nan,0.0,0.0,0.0
70,lateral_only,0.08,0.2,0.06,0.0,True,,51.983971118927,0.014277787455422365,0.0,180.0,25.0,0.002,-0.0006352396015503747,-0.004751678105657952,0.01687877979364121,0.9670828455063358,0.4902090605041513,0.0034775085383773165,0.26844235983915715,-0.49147953970725206,-0.012980864749693219,0.269045440073804,5,6,0.00026617987283540103,0.01537580587497305,0.4094215214837137,0.48711150987875707,-0.018857036502393603,-0.4878635976024904,-0.01188998605547439,-0.00037604386186665395,-0.015373511278933997,-0.007145571147902538,-0.40941106898526636,-0.0002591957396837208,0.010621833173276045,0.024024350941543746,1.3764939144916022,0.0,0.0,0.0
71,lateral_only,0.08,0.2,0.08,0.0,True,,37.19390845298767,0.007746960303615527,0.0,180.0,25.0,0.002,-0.0006056758195187584,-0.002965755510024635,-0.006993635207623727,-0.4007057808509388,0.4896620968458256,-0.006375208260427943,0.2682345286797119,-0.49087344848486314,0.00044369724037867373,0.2685443448507,5,5,0.0003179595707390616,0.023852292939813172,0.5471200814634006,0.4869320657217951,-0.028503258887539844,-0.4880234822720383,-0.019193079724716323,-0.000545708275121598,-0.023848169306128084,-0.00954861149353439,-0.5470951387896301,-5.9967544397160344e-05,0.02088241379610345,0.0025549762859106637,0.14638935793869137,0.0,0.0,0.0
72,lateral_only,0.08,0.2,0.1,0.0,True,,40.66034126281738,0.009106500466072124,0.0,180.0,25.0,0.002,-0.001421549837858388,-0.003141312404091743,-0.007353733377593964,-0.4213378862006179,0.48803034880914636,-0.006726322048562159,0.266913804282303,-0.49087344848486314,0.00044369724037867373,0.2685443448507,5,5,0.00031590179681360435,0.023834505435426572,0.5467963689821486,0.48693445418397924,-0.028482740738095442,-0.4880211463953965,-0.01917806992668533,-0.0005433461057086364,-0.023830405332390385,-0.009542962417127852,-0.5467714705533885,-0.0008782037321497516,0.020689092928298642,0.0021892290395338874,0.1254335843527706,0.0,0.0,0.0
73,lateral_only,0.08,0.2,0.12,0.0,True,,86.29267978668213,0.016240157616832628,0.0,180.0,25.0,0.002,-0.0002963679989845813,-0.0035032240463670457,0.015241853203912085,0.8732938605421142,0.4896344531460812,0.003927754839816149,0.2681471824274583,-0.4902271891440504,-0.01093420293255024,0.2679360113140543,5,6,0.0004102743890359826,0.013902900484354939,0.501537640041403,0.4869493672274887,-0.018166045094915,-0.4880132790708118,-0.009631508023989894,-0.0005319559216615533,-0.013898776559452448,-0.008753147799561893,-0.5015184263691199,0.00023558792267697193,0.010395552513085403,0.02399500100347398,1.3748122869112342,0.0,0.0,0.0
74,lateral_only,0.08,0.2,0.14,0.0,True,,44.06531262397766,0.008797981048364899,0.0,180.0,25.0,0.002,-0.0014057975958121083,-0.0030705056414956156,-0.007208496436581944,-0.4130164224512387,0.4880618532932389,-0.006584708523369905,0.26701938123649976,-0.49087344848486314,0.00044369724037867373,0.2685443448507,5,5,0.00037713352862826473,0.023814148595582264,0.5427025812448958,0.4868754518659838,-0.028427013260495956,-0.4880808110441884,-0.01919200312345586,-0.0006026795891022896,-0.023809508191975907,-0.009471522029368767,-0.5426782378480149,-0.0008031180067098187,0.020739002550480293,0.002263025592786823,0.12966181539677624,0.0,0.0,0.0
75,lateral_only,0.08,0.2,0.16,0.0,True,,86.91083717346191,0.01244961014842709,0.0,180.0,25.0,0.002,-0.00042953270060072657,-0.010131562197786959,-0.004260671465184938,-0.2441184928469176,0.4879169566705541,-0.01220865210577334,0.2667827618544008,-0.4887760220717556,-0.008054472289800578,0.26697711228638904,6,6,0.0002940628434559778,0.01034943556977171,0.4083888422491605,0.4871197937166661,-0.013821815605478868,-0.48785543917791807,-0.00687233777247715,-0.000367822730625994,-0.010347076688978009,-0.007127548872055978,-0.4083784686420379,-6.170996997473255e-05,0.00021551449119104962,0.0028668774068710398,0.1642599757951203,0.0,0.0,0.0
76,lateral_only,0.08,0.2,0.18,0.0,True,,70.6914963722229,0.016780466407888994,0.0,180.0,25.0,0.002,-0.00014477400414500408,-0.003601820986008589,0.016374012889273485,0.9381618322481816,0.48931745772535945,0.004381223750443821,0.2677615649204928,-0.48960700573364946,-0.011584865722460999,0.26763534144423323,5,6,0.00027223497785306333,0.014159288537859882,0.41640063733232646,0.4871119954091557,-0.017699841493230492,-0.48786225619276785,-0.010614030793737274,-0.00037513039180608887,-0.014156936143483883,-0.0072673702093709065,-0.41638964115605837,0.0002303563876610848,0.010555115157475294,0.023641383098644393,1.35455147340424,0.0,0.0,0.0
77,lateral_only,0.08,0.2,0.2,0.0,True,,70.74117064476013,0.016485747040015812,0.0,180.0,25.0,0.002,0.0008351614897228743,-0.003042243366238148,0.015750761436523646,0.9024521544302186,0.4902167836197693,0.0046368878741314115,0.2684481973849261,-0.48854646064032353,-0.010721374606607707,0.26681484454537324,5,6,0.00021224610567827464,0.014021932811790714,0.4399834204786532,0.48716571081213234,-0.017763442911251294,-0.4878055417036428,-0.010276336138899285,-0.0003199154457552422,-0.01401988952507529,-0.007678932933504354,-0.43997044825381193,0.0011550769354781165,0.010977646158837142,0.023429694370028,1.3424226026840305,0.0,0.0,0.0
78,yaw_only,0.08,0.2,0.0,0.0,True,,0.5703482627868652,0.001631014717465222,0.0,180.0,25.0,0.002,0.00040679861622269775,0.0003469319843188286,0.001899078364272239,0.10880917523740724,0.4913954452447413,0.0012727337998694737,0.2692061512982312,-0.49058184801229593,-0.0005788698312318164,0.2684816375722457,6,6,-7.576920518703203e-06,8.927354588501898e-06,-0.0038937374246533376,0.4875075764014652,2.4202947728863337e-05,-0.4874924213470828,-4.20566270317521e-05,7.577527191188205e-06,-8.926839651444382e-06,6.795853811139677e-05,0.003893737415661991,0.00039922108903150955,0.000355858823970273,0.0018311198261608422,0.10491543782174524,0.0,0.0,0.0
79,yaw_only,0.08,0.2,0.0,2.0,False,stagnation,28.728955507278442,0.014026949509623512,0.0,180.0,25.0,0.002,0.0006954676944852523,0.010985908277021804,-0.005411801037346164,-0.31007335900445604,0.4893566644178698,0.008347629514989286,0.26708947962357094,-0.4879657290288993,0.013624187039054323,0.2667641289037829,5,6,-2.263774333165117e-05,-0.0003683471583177606,1.695680494635411,0.4873200482793378,-0.014058041715287224,-0.4872529931803772,0.014793073687081012,3.352754948030001e-05,0.0003675159858968942,-0.029582255329674147,-1.6949383788687145,0.0006619401450049522,0.01061839229112491,0.024170454292327982,1.3848650198642583,0.0,0.005492954138510902,0.0
80,yaw_only,0.08,0.2,0.0,4.0,False,stagnation,43.10327887535095,0.041283484246247934,0.0,180.0,25.0,0.002,-0.0010101469722239576,0.010281726780084325,-0.03937091909855132,-2.2557874998979983,0.48711666805947945,-0.008921519426556421,0.2655292919975018,-0.48913696200392737,0.02948497298672507,0.26802427896577513,5,6,0.00023634124324270267,0.0004090573662518723,3.579870609884962,0.486287332675136,-0.03083294589642841,-0.48681017581852615,0.030045941769387373,-0.0002614215716950641,-0.00039350206352051914,-0.06235892846871017,-3.57290341621529,-0.0007487254005288935,0.010675228843604844,0.02298800937015885,1.317115916317292,0.0,0.00526704134487313,-0.03494879785639467
81,yaw_only,0.08,0.2,0.0,6.0,False,stagnation,76.2672848701477,0.040949265508264984,0.0,180.0,25.0,0.002,-0.0005891957365562195,0.010458436663099095,-0.03988129477442231,-2.2850298720915427,0.4884582081273895,-0.008994008785903387,0.26700369616157976,-0.48963659960050193,0.029910882112101578,0.26816334202554737,5,6,0.0006262626200405089,0.0002741604718736875,3.6283851006606755,0.4858804481023145,-0.03108538991533057,-0.48716516311614416,0.030617434075926243,-0.0006423575069148257,-0.00023397791970216318,-0.06320066504087635,-3.6211313692622213,5.316177035860625e-05,0.010692414582801258,0.02331937026645404,1.3361014971706784,0.0,0.005229218331549547,-0.03589316529698008
82,yaw_only,0.08,0.2,0.0,8.0,True,,136.18708872795105,0.009280732588623003,0.0,180.0,25.0,0.002,-0.0023806656812977722,-0.0032535347729776803,-0.016889140883864995,-0.9676764922473131,0.4872384376797612,-0.011487773888658811,0.26666722246259233,-0.49199976904235676,0.0049807043427034505,0.268970542748354,6,6,0.0009776719862863,0.003315342242945591,1.1082645900460197,0.4863671913238795,-0.012724871464666786,-0.4884504179597299,0.006133246961845226,-0.001041613317925183,-0.00329581225141078,-0.019339248562099867,-1.1080573215627683,-0.0013390523633725893,4.227747843309985e-05,0.002450107678234871,0.14038082931545523,0.0,0.0,0.0
