trial,time_ms,phase,threshold,angle,fsr_raw,fsr_voltage
3,2740,return,31,136,0,0.0000
3,2760,return,31,137,1,0.0008
3,2780,return,31,138,1,0.0008
3,2800,return,31,139,1,0.0008
3,2820,return,31,140,0,0.0000
3,2840,return,31,141,1,0.0008
3,2860,return,31,142,1,0.0008
3,2880,return,31,143,2,0.0016
3,2900,return,31,144,1,0.0008
3,2920,return,31,145,1,0.0008
3,2940,return,31,146,0,0.0000
3,2960,return,31,147,3,0.0024
3,2980,return,31,148,1,0.0008
3,3000,return,31,149,2,0.0016
3,3020,return,31,150,0,0.0000
3,3040,return,31,151,1,0.0008
3,3060,return,31,152,2,0.0016
3,3080,return,31,153,1,0.0008
3,3100,return,31,154,0,0.0000
3,3120,return,31,155,2,0.0016
3,3140,return,31,156,0,0.0000
3,3160,return,31,157,6,0.0048
3,3180,return,31,158,1,0.0008
3,3200,return,31,159,0,0.0000
3,3220,return,31,160,1,0.0008
