trial,time_ms,phase,threshold,angle,fsr_raw,fsr_voltage
3,2820,press,31,20,0,0.0000
3,2840,press,31,19,2,0.0016
3,2860,press,31,18,0,0.0000
3,2880,press,31,17,2,0.0016
3,2900,press,31,16,2,0.0016
3,2920,press,31,15,1,0.0008
3,2940,press,31,14,1,0.0008
3,2960,press,31,13,0,0.0000
3,2980,press,31,12,0,0.0000
3,3000,press,31,11,1,0.0008
3,3020,press,31,10,2,0.0016
3,3040,press,31,9,1,0.0008
3,3060,press,31,8,2,0.0016
3,3080,press,31,7,2,0.0016
3,3100,press,31,6,3,0.0024
3,3120,press,31,5,5,0.0040
3,3140,press,31,4,2,0.0016
3,3160,press,31,3,2,0.0016
3,3180,press,31,2,1,0.0008
3,3200,press,31,1,0,0.0000
3,3220,press,31,0,1,0.0008
3,20,return,31,0,1,0.0008
3,40,return,31,1,3,0.0024
3,60,return,31,2,0,0.0000
3,80,return,31,3,0,0.0000
3,100,return,31,4,2,0.0016
3,120,return,31,5,2,0.0016
3,140,return,31,6,1,0.0008
3,160,return,31,7,2,0.0016
3,180,return,31,8,1,0.0008
3,200,return,31,9,0,0.0000
3,220,return,31,10,0,0.0000
3,240,return,31,11,2,0.0016
3,260,return,31,12,1,0.0008
3,280,return,31,13,2,0.0016
3,300,return,31,14,0,0.0000
3,320,return,31,15,1,0.0008
3,340,return,31,16,1,0.0008
3,360,return,31,17,2,0.0016
3,380,return,31,18,0,0.0000
3,400,return,31,19,1,0.0008
3,420,return,31,20,0,0.0000
3,440,return,31,21,2,0.0016
3,460,return,31,22,1,0.0008
3,480,return,31,23,1,0.0008
3,500,return,31,24,1,0.0008
3,520,return,31,25,1,0.0008
3,540,return,31,26,1,0.0008
3,560,return,31,27,2,0.0016
3,580,return,31,28,4,0.0032
3,600,return,31,29,0,0.0000
3,620,return,31,30,0,0.0000
3,640,return,31,31,3,0.0024
3,660,return,31,32,0,0.0000
3,680,return,31,33,1,0.0008
3,700,return,31,34,0,0.0000
3,720,return,31,35,1,0.0008
3,740,return,31,36,2,0.0016
3,760,return,31,37,0,0.0000
3,780,return,31,38,2,0.0016
3,800,return,31,39,1,0.0008
3,820,return,31,40,1,0.0008
3,840,return,31,41,4,0.0032
3,860,return,31,42,0,0.0000
3,880,return,31,43,0,0.0000
3,900,return,31,44,1,0.0008
3,920,return,31,45,1,0.0008
3,940,return,31,46,0,0.0000
3,960,return,31,47,0,0.0000
3,980,return,31,48,1,0.0008
3,1000,return,31,49,1,0.0008
3,1020,return,31,50,2,0.0016
3,1040,return,31,51,2,0.0016
3,1060,return,31,52,0,0.0000
3,1080,return,31,53,0,0.0000
3,1100,return,31,54,1,0.0008
3,1120,return,31,55,0,0.0000
3,1140,return,31,56,0,0.0000
3,1160,return,31,57,1,0.0008
3,1180,return,31,58,2,0.0016
3,1200,return,31,59,1,0.0008
3,1220,return,31,60,1,0.0008
3,1240,return,31,61,0,0.0000
3,1260,return,31,62,2,0.0016
3,1280,return,31,63,1,0.0008
3,1300,return,31,64,2,0.0016
3,1320,return,31,65,0,0.0000
3,1340,return,31,66,1,0.0008
3,1360,return,31,67,5,0.0040
3,1380,return,31,68,0,0.0000
3,1400,return,31,69,0,0.0000
3,1420,return,31,70,2,0.0016
3,1440,return,31,71,1,0.0008
3,1460,return,31,72,1,0.0008
3,1480,return,31,73,1,0.0008
3,1500,return,31,74,2,0.0016
3,1520,return,31,75,2,0.0016
3,1540,return,31,76,3,0.0024
3,1560,return,31,77,4,0.0032
3,1580,return,31,78,0,0.0000
3,1600,return,31,79,2,0.0016
3,1620,return,31,80,2,0.0016
3,1640,return,31,81,2,0.0016
3,1660,return,31,82,1,0.0008
3,1680,return,31,83,2,0.0016
3,1700,return,31,84,0,0.0000
3,1720,return,31,85,1,0.0008
3,1740,return,31,86,1,0.0008
3,1760,return,31,87,0,0.0000
3,1780,return,31,88,1,0.0008
3,1800,return,31,89,2,0.0016
3,1820,return,31,90,0,0.0000
3,1840,return,31,91,1,0.0008
3,1860,return,31,92,2,0.0016
3,1880,return,31,93,3,0.0024
3,1900,return,31,94,2,0.0016
3,1920,return,31,95,1,0.0008
3,1940,return,31,96,0,0.0000
3,1960,return,31,97,1,0.0008
3,1980,return,31,98,1,0.0008
3,2000,return,31,99,2,0.0016
3,2020,return,31,100,0,0.0000
3,2040,return,31,101,1,0.0008
3,2060,return,31,102,0,0.0000
3,2080,return,31,103,0,0.0000
3,2100,return,31,104,1,0.0008
3,2120,return,31,105,1,0.0008
3,2140,return,31,106,0,0.0000
3,2160,return,31,107,1,0.0008
3,2180,return,31,108,1,0.0008
3,2200,return,31,109,0,0.0000
3,2220,return,31,110,1,0.0008
3,2240,return,31,111,2,0.0016
3,2260,return,31,112,0,0.0000
3,2280,return,31,113,4,0.0032
3,2300,return,31,114,2,0.0016
3,2320,return,31,115,3,0.0024
3,2340,return,31,116,1,0.0008
3,2360,return,31,117,0,0.0000
3,2380,return,31,118,2,0.0016
3,2400,return,31,119,2,0.0016
3,2420,return,31,120,1,0.0008
3,2440,return,31,121,0,0.0000
3,2460,return,31,122,0,0.0000
3,2480,return,31,123,1,0.0008
3,2500,return,31,124,1,0.0008
3,2520,return,31,125,1,0.0008
3,2540,return,31,126,2,0.0016
3,2560,return,31,127,1,0.0008
3,2580,return,31,128,2,0.0016
3,2600,return,31,129,0,0.0000
3,2620,return,31,130,1,0.0008
3,2640,return,31,131,0,0.0000
3,2660,return,31,132,0,0.0000
3,2680,return,31,133,1,0.0008
3,2700,return,31,134,1,0.0008
3,2720,return,31,135,1,0.0008
3,2740,return,31,136,1,0.0008
3,2760,return,31,137,1,0.0008
3,2780,return,31,138,1,0.0008
3,2800,return,31,139,2,0.0016
3,2820,return,31,140,0,0.0000
3,2840,return,31,141,1,0.0008
3,2860,return,31,142,1,0.0008
3,2880,return,31,143,0,0.0000
3,2900,return,31,144,1,0.0008
3,2920,return,31,145,1,0.0008
3,2940,return,31,146,2,0.0016
3,2960,return,31,147,1,0.0008
3,2980,return,31,148,0,0.0000
3,3000,return,31,149,0,0.0000
3,3020,return,31,150,0,0.0000
3,3040,return,31,151,0,0.0000
3,3060,return,31,152,3,0.0024
3,3080,return,31,153,0,0.0000
3,3100,return,31,154,0,0.0000
3,3120,return,31,155,1,0.0008
3,3140,return,31,156,2,0.0016
3,3160,return,31,157,0,0.0000
3,3180,return,31,158,0,0.0000
3,3200,return,31,159,0,0.0000
3,3220,return,31,160,0,0.0000
