type,time_ms,temperature_C,pressure_Pa,pressure_hPa,relative_height_m,estimated_floor,offset_from_estimated_floor_m,actual_floor,correct,calibrated_floor
read,6602320,25.52,102204.58,1022.05,4.31,2,-1.49,,,
read,6603328,25.52,102193.65,1021.94,5.22,2,-0.59,,,
read,6604337,25.52,102182.61,1021.83,6.13,2,0.32,,,
read,6605343,25.52,102170.92,1021.71,7.09,2,1.29,,,
read,6606352,25.52,102159.26,1021.59,8.05,3,-1.56,,,
read,6607368,25.52,102147.89,1021.48,8.99,3,-0.62,,,
read,6608387,25.52,102136.18,1021.36,9.96,3,0.34,,,
read,6609407,25.52,102124.57,1021.25,10.92,3,1.30,,,
read,6610421,25.52,102113.39,1021.13,11.84,4,-1.51,,,
read,6611436,25.52,102102.38,1021.02,12.75,4,-0.61,,,
read,6612440,25.52,102095.57,1020.96,13.31,4,-0.04,,,
read,6613441,25.52,102092.98,1020.93,13.53,4,0.17,,,
read,6614459,25.52,102091.98,1020.92,13.61,4,0.25,,,
read,6615451,25.52,102091.90,1020.92,13.62,4,0.26,,,
read,6616469,25.52,102091.68,1020.92,13.64,4,0.28,,,
test,6617131,25.54,102090.99,1020.91,13.69,4,0.34,4,1,
read,6617700,25.56,102089.87,1020.90,13.79,4,0.43,,,
read,6618714,25.55,102090.22,1020.90,13.76,4,0.40,,,
read,6619731,25.53,102090.77,1020.91,13.71,4,0.35,,,
test,6620344,25.55,102090.02,1020.90,13.77,4,0.42,4,1,
read,6620920,25.57,102089.77,1020.90,13.79,4,0.44,,,
read,6621939,25.55,102090.48,1020.90,13.73,4,0.38,,,
read,6622958,25.54,102091.11,1020.91,13.68,4,0.33,,,
read,6623978,25.53,102090.87,1020.91,13.70,4,0.35,,,
read,6624998,25.53,102090.48,1020.90,13.73,4,0.38,,,
read,6626002,25.52,102090.40,1020.90,13.74,4,0.38,,,
read,6627010,25.52,102090.09,1020.90,13.77,4,0.41,,,
read,6628016,25.52,102089.80,1020.90,13.79,4,0.43,,,
read,6629018,25.52,102089.73,1020.90,13.80,4,0.44,,,
read,6630021,25.52,102089.80,1020.90,13.79,4,0.43,,,
read,6631036,25.52,102089.92,1020.90,13.78,4,0.42,,,
read,6632054,25.52,102089.55,1020.90,13.81,4,0.45,,,
read,6633073,25.52,102089.39,1020.89,13.82,4,0.47,,,
read,6634092,25.52,102088.91,1020.89,13.86,4,0.51,,,
read,6635094,25.52,102089.05,1020.89,13.85,4,0.50,,,
read,6636095,25.52,102088.79,1020.89,13.87,4,0.52,,,
read,6637112,25.52,102088.64,1020.89,13.89,4,0.53,,,
read,6638132,25.52,102088.61,1020.89,13.89,4,0.53,,,
read,6639140,25.52,102088.60,1020.89,13.89,4,0.53,,,
read,6640144,25.52,102088.77,1020.89,13.88,4,0.52,,,
read,6641147,25.52,102088.80,1020.89,13.87,4,0.52,,,
read,6642154,25.52,102088.65,1020.89,13.89,4,0.53,,,
read,6643165,25.52,102088.37,1020.88,13.91,4,0.55,,,
read,6644170,25.52,102088.41,1020.88,13.91,4,0.55,,,
read,6645177,25.52,102088.62,1020.89,13.89,4,0.53,,,
read,6646179,25.53,102088.32,1020.88,13.91,4,0.56,,,
read,6647179,25.53,102088.16,1020.88,13.93,4,0.57,,,
read,6648200,25.53,102088.10,1020.88,13.93,4,0.57,,,
read,6649203,25.53,102088.16,1020.88,13.93,4,0.57,,,
read,6650222,25.53,102088.52,1020.89,13.90,4,0.54,,,
read,6651224,25.53,102088.94,1020.89,13.86,4,0.50,,,
read,6652228,25.53,102088.98,1020.89,13.86,4,0.50,,,
read,6653233,25.53,102089.11,1020.89,13.85,4,0.49,,,
read,6654243,25.53,102089.46,1020.89,13.82,4,0.46,,,
read,6655246,25.53,102089.55,1020.90,13.81,4,0.45,,,
read,6656257,25.53,102089.33,1020.89,13.83,4,0.47,,,
read,6657267,25.53,102089.07,1020.89,13.85,4,0.49,,,
read,6658273,25.53,102088.34,1020.88,13.91,4,0.55,,,
read,6659279,25.52,102089.09,1020.89,13.85,4,0.49,,,
read,6660295,25.52,102092.93,1020.93,13.53,4,0.18,,,
read,6661309,25.52,102100.73,1021.01,12.89,4,-0.47,,,
read,6662301,25.53,102111.36,1021.11,12.01,4,-1.35,,,
read,6663320,25.53,102123.52,1021.24,11.01,3,1.39,,,
read,6664338,25.53,102130.91,1021.31,10.40,3,0.78,,,
read,6665356,25.53,102133.04,1021.33,10.22,3,0.60,,,
read,6666368,25.53,102133.39,1021.33,10.19,3,0.57,,,
read,6667373,25.53,102133.12,1021.33,10.21,3,0.60,,,
read,6668377,25.53,102133.55,1021.34,10.18,3,0.56,,,
read,6669384,25.53,102134.21,1021.34,10.12,3,0.51,,,
test,6669990,25.56,102133.24,1021.33,10.20,3,0.59,3,1,
read,6670565,25.58,102132.32,1021.32,10.28,3,0.66,,,
read,6671575,25.56,102133.65,1021.34,10.17,3,0.55,,,
test,6672177,25.57,102133.39,1021.33,10.19,3,0.57,3,1,
read,6672752,25.59,102132.93,1021.33,10.23,3,0.61,,,
read,6673770,25.57,102134.39,1021.34,10.11,3,0.49,,,
read,6674771,25.55,102134.74,1021.35,10.08,3,0.46,,,
read,6675783,25.55,102134.69,1021.35,10.08,3,0.47,,,
test,6676442,25.56,102133.90,1021.34,10.15,3,0.53,3,1,
read,6677009,25.58,102133.04,1021.33,10.22,3,0.60,,,
read,6678030,25.57,102133.63,1021.34,10.17,3,0.55,,,
read,6679045,25.55,102133.80,1021.34,10.16,3,0.54,,,
read,6680054,25.55,102133.97,1021.34,10.14,3,0.53,,,
read,6681061,25.54,102134.19,1021.34,10.13,3,0.51,,,
read,6682074,25.54,102134.27,1021.34,10.12,3,0.50,,,
read,6683089,25.54,102134.24,1021.34,10.12,3,0.50,,,
read,6684109,25.54,102134.08,1021.34,10.13,3,0.52,,,
read,6685121,25.54,102133.81,1021.34,10.16,3,0.54,,,
read,6686139,25.54,102133.61,1021.34,10.17,3,0.56,,,
read,6687158,25.54,102134.55,1021.35,10.10,3,0.48,,,
read,6688177,25.53,102137.92,1021.38,9.82,3,0.20,,,
read,6689183,25.53,102145.48,1021.45,9.19,3,-0.42,,,
read,6690200,25.53,102157.24,1021.57,8.22,3,-1.40,,,
read,6691202,25.53,102169.04,1021.69,7.25,2,1.44,,,
read,6692205,25.53,102176.02,1021.76,6.67,2,0.87,,,
read,6693216,25.53,102178.05,1021.78,6.50,2,0.70,,,
read,6694229,25.53,102177.92,1021.78,6.51,2,0.71,,,
read,6695241,25.53,102177.92,1021.78,6.51,2,0.71,,,
test,6695842,25.56,102176.61,1021.77,6.62,2,0.82,2,1,
read,6696422,25.58,102176.08,1021.76,6.67,2,0.86,,,
read,6697440,25.56,102177.73,1021.78,6.53,2,0.73,,,
read,6698452,25.55,102178.28,1021.78,6.48,2,0.68,,,
test,6699063,25.57,102177.30,1021.77,6.57,2,0.76,2,1,
read,6699646,25.58,102176.96,1021.77,6.59,2,0.79,,,
read,6700652,25.57,102177.90,1021.78,6.52,2,0.71,,,
read,6701653,25.55,102178.71,1021.79,6.45,2,0.65,,,
read,6702655,25.54,102178.98,1021.79,6.43,2,0.62,,,
read,6703661,25.54,102179.05,1021.79,6.42,2,0.62,,,
read,6704672,25.54,102178.77,1021.79,6.44,2,0.64,,,
read,6705672,25.55,102178.55,1021.79,6.46,2,0.66,,,
read,6706671,25.55,102178.11,1021.78,6.50,2,0.70,,,
read,6707685,25.55,102178.34,1021.78,6.48,2,0.68,,,
read,6708703,25.55,102178.05,1021.78,6.50,2,0.70,,,
read,6709706,25.55,102177.52,1021.78,6.55,2,0.75,,,
read,6710708,25.55,102177.32,1021.77,6.56,2,0.76,,,
read,6711727,25.55,102177.07,1021.77,6.58,2,0.78,,,
test,6712344,25.57,102175.63,1021.76,6.70,2,0.90,2,1,
read,6712926,25.59,102174.73,1021.75,6.78,2,0.98,,,
read,6713934,25.58,102175.52,1021.76,6.71,2,0.91,,,
read,6714944,25.56,102175.94,1021.76,6.68,2,0.88,,,
read,6715954,25.56,102176.26,1021.76,6.65,2,0.85,,,
read,6716969,25.55,102176.80,1021.77,6.61,2,0.80,,,
read,6717984,25.55,102176.90,1021.77,6.60,2,0.80,,,
read,6718989,25.55,102177.25,1021.77,6.57,2,0.77,,,
read,6719994,25.56,102177.65,1021.78,6.54,2,0.73,,,
read,6721000,25.56,102177.85,1021.78,6.52,2,0.72,,,
read,6721989,25.56,102177.88,1021.78,6.52,2,0.72,,,
read,6722991,25.56,102177.41,1021.77,6.56,2,0.75,,,
read,6723993,25.56,102177.46,1021.77,6.55,2,0.75,,,
read,6725010,25.56,102177.49,1021.77,6.55,2,0.75,,,
read,6726029,25.56,102180.03,1021.80,6.34,2,0.54,,,
read,6727036,25.56,102185.45,1021.85,5.89,2,0.09,,,
read,6728048,25.56,102194.02,1021.94,5.19,2,-0.62,,,
read,6729058,25.56,102205.59,1022.06,4.23,2,-1.57,,,
read,6730069,25.57,102215.96,1022.16,3.37,1,1.00,,,
read,6731085,25.57,102221.09,1022.21,2.95,1,0.58,,,
read,6732102,25.57,102222.86,1022.23,2.81,1,0.43,,,
read,6733115,25.57,102223.56,1022.24,2.75,1,0.37,,,
read,6734119,25.57,102223.73,1022.24,2.73,1,0.36,,,
read,6735125,25.57,102223.81,1022.24,2.73,1,0.35,,,
read,6736135,25.57,102224.04,1022.24,2.71,1,0.33,,,
test,6737026,25.58,102223.89,1022.24,2.72,1,0.35,1,1,
read,6737655,25.59,102222.77,1022.23,2.81,1,0.44,,,
read,6738657,25.59,102223.47,1022.23,2.75,1,0.38,,,
read,6739677,25.58,102223.54,1022.24,2.75,1,0.37,,,
test,6740314,25.60,102222.38,1022.22,2.85,1,0.47,1,1,
read,6740888,25.62,102221.45,1022.21,2.92,1,0.55,,,
read,6741903,25.60,102222.50,1022.23,2.83,1,0.46,,,
read,6742920,25.59,102222.86,1022.23,2.81,1,0.43,,,
read,6743933,25.58,102223.09,1022.23,2.79,1,0.41,,,
read,6744948,25.58,102223.21,1022.23,2.78,1,0.40,,,
read,6745964,25.58,102222.80,1022.23,2.81,1,0.44,,,
read,6746982,25.58,102222.82,1022.23,2.81,1,0.43,,,
test,6747680,25.60,102222.14,1022.22,2.86,1,0.49,1,1,
read,6748249,25.63,102220.77,1022.21,2.98,1,0.60,,,
read,6749259,25.61,102221.95,1022.22,2.88,1,0.51,,,
read,6750260,25.60,102222.25,1022.22,2.86,1,0.48,,,
read,6751276,25.60,102222.73,1022.23,2.82,1,0.44,,,
read,6752269,25.60,102223.16,1022.23,2.78,1,0.41,,,
read,6753272,25.60,102223.24,1022.23,2.77,1,0.40,,,
read,6754278,25.60,102223.49,1022.23,2.75,1,0.38,,,
read,6755288,25.60,102223.92,1022.24,2.72,1,0.34,,,
read,6756307,25.60,102224.64,1022.25,2.66,1,0.28,,,
read,6757324,25.60,102227.25,1022.27,2.44,1,0.07,,,
read,6758342,25.60,102233.30,1022.33,1.94,1,-0.43,,,
read,6759362,25.60,102242.48,1022.42,1.19,0,1.19,,,
read,6760363,25.60,102251.59,1022.52,0.43,0,0.43,,,
read,6761366,25.60,102257.42,1022.57,-0.05,0,-0.05,,,
read,6762381,25.60,102259.94,1022.60,-0.25,0,-0.25,,,
read,6763394,25.60,102260.77,1022.61,-0.32,0,-0.32,,,
read,6764408,25.60,102261.30,1022.61,-0.37,0,-0.37,,,
read,6765419,25.61,102261.02,1022.61,-0.34,0,-0.34,,,
read,6766437,25.61,102261.27,1022.61,-0.36,0,-0.36,,,
test,6767048,25.63,102260.55,1022.61,-0.30,0,-0.30,0,1,
read,6767690,25.64,102260.36,1022.60,-0.29,0,-0.29,,,
read,6768701,25.63,102260.67,1022.61,-0.31,0,-0.31,,,
read,6769716,25.62,102261.30,1022.61,-0.37,0,-0.37,,,
test,6770327,25.64,102259.93,1022.60,-0.25,0,-0.25,0,1,
read,6770913,25.66,102259.02,1022.59,-0.18,0,-0.18,,,
read,6771918,25.64,102260.32,1022.60,-0.29,0,-0.29,,,
read,6772922,25.63,102261.16,1022.61,-0.35,0,-0.35,,,
read,6773929,25.62,102261.66,1022.62,-0.40,0,-0.40,,,
read,6774935,25.62,102261.67,1022.62,-0.40,0,-0.40,,,
read,6775949,25.62,102261.22,1022.61,-0.36,0,-0.36,,,
read,6776963,25.62,102261.40,1022.61,-0.37,0,-0.37,,,
read,6777980,25.62,102261.05,1022.61,-0.35,0,-0.35,,,
read,6778989,25.63,102260.34,1022.60,-0.29,0,-0.29,,,
read,6779991,25.63,102256.23,1022.56,0.05,0,0.05,,,
read,6780996,25.63,102248.68,1022.49,0.67,0,0.67,,,
read,6782003,25.63,102239.04,1022.39,1.47,1,-0.90,,,
read,6782992,25.63,102230.15,1022.30,2.20,1,-0.17,,,
read,6784010,25.63,102225.03,1022.25,2.63,1,0.25,,,
read,6785013,25.63,102222.55,1022.23,2.83,1,0.46,,,
read,6786018,25.63,102221.80,1022.22,2.89,1,0.52,,,
read,6787023,25.63,102222.08,1022.22,2.87,1,0.50,,,
read,6788030,25.63,102222.73,1022.23,2.82,1,0.44,,,
read,6789038,25.63,102222.65,1022.23,2.82,1,0.45,,,
test,6790023,25.63,102222.98,1022.23,2.80,1,0.42,1,1,
read,6790580,25.66,102221.17,1022.21,2.94,1,0.57,,,
read,6791581,25.65,102222.14,1022.22,2.86,1,0.49,,,
read,6792590,25.64,102223.08,1022.23,2.79,1,0.41,,,
read,6793592,25.64,102223.27,1022.23,2.77,1,0.40,,,
test,6794589,25.64,102223.71,1022.24,2.74,1,0.36,1,1,
read,6795159,25.67,102222.09,1022.22,2.87,1,0.49,,,
read,6796172,25.66,102223.20,1022.23,2.78,1,0.40,,,
read,6797186,25.65,102223.21,1022.23,2.78,1,0.40,,,
read,6798180,25.65,102223.42,1022.23,2.76,1,0.38,,,
read,6799188,25.65,102223.27,1022.23,2.77,1,0.40,,,
read,6800195,25.65,102220.81,1022.21,2.97,1,0.60,,,
read,6801202,25.65,102214.37,1022.14,3.51,1,1.13,,,
read,6802217,25.65,102204.34,1022.04,4.33,2,-1.47,,,
read,6803225,25.65,102193.36,1021.93,5.24,2,-0.56,,,
read,6804241,25.65,102184.51,1021.85,5.97,2,0.17,,,
read,6805260,25.65,102180.07,1021.80,6.34,2,0.53,,,
read,6806262,25.65,102178.22,1021.78,6.49,2,0.69,,,
read,6807269,25.65,102177.74,1021.78,6.53,2,0.73,,,
read,6808274,25.66,102177.52,1021.78,6.55,2,0.74,,,
read,6809283,25.66,102177.30,1021.77,6.57,2,0.76,,,
test,6809887,25.68,102176.23,1021.76,6.65,2,0.85,2,1,
read,6810464,25.71,102175.06,1021.75,6.75,2,0.95,,,
read,6811472,25.69,102175.93,1021.76,6.68,2,0.88,,,
read,6812485,25.67,102176.62,1021.77,6.62,2,0.82,,,
test,6813289,25.67,102176.34,1021.76,6.64,2,0.84,2,1,
read,6813848,25.70,102174.82,1021.75,6.77,2,0.97,,,
read,6814859,25.69,102175.69,1021.76,6.70,2,0.90,,,
read,6815863,25.68,102176.21,1021.76,6.66,2,0.85,,,
read,6816868,25.67,102176.27,1021.76,6.65,2,0.85,,,
read,6817877,25.67,102176.52,1021.77,6.63,2,0.83,,,
read,6818892,25.67,102176.23,1021.76,6.65,2,0.85,,,
read,6819896,25.67,102176.33,1021.76,6.65,2,0.84,,,
read,6820905,25.67,102176.33,1021.76,6.65,2,0.84,,,
read,6821919,25.67,102175.82,1021.76,6.69,2,0.88,,,
read,6822929,25.67,102175.70,1021.76,6.70,2,0.90,,,
read,6823946,25.67,102175.58,1021.76,6.71,2,0.91,,,
