trial_id,test_type,max_v,max_wz,initial_y,initial_yaw_deg,success,failure_reason,alignment_time,aruco_distance_error_x,aruco_lateral_error_y,aruco_angle_error_rad,aruco_angle_error_deg,aruco_front_x,aruco_front_y,aruco_front_z,aruco_rear_x,aruco_rear_y,aruco_rear_z,front_markers,rear_markers,true_robot_world_x,true_robot_world_y,true_robot_world_yaw_deg,true_front_x,true_front_y,true_rear_x,true_rear_y,true_distance_error_x,true_lateral_error_y,true_angle_error_rad,true_angle_error_deg,distance_error_estimation_error,lateral_error_estimation_error,angle_error_estimation_error_rad,angle_error_estimation_error_deg,final_cmd_vx,final_cmd_vy,final_cmd_wz
50,lateral_only,0.06,0.15,0.1,0.0,False,timeout,30.002530097961426,-0.0010900243880755667,-0.10613211404356411,0.07624508138599385,4.368521372048921,0.49135867084590046,-0.06889044306121928,0.2701557645180328,-0.4935387196220516,-0.14337378502590895,0.27177878129846095,2,3,0.00016848384903538833,0.06581354593843175,0.12195926395135272,0.48719032212994723,-0.06685072539551251,-0.4878074690579131,-0.06477535102120331,-0.00030857346398294183,-0.0658130382083579,-0.0021285858870621933,-0.12195898765977418,-0.0007814509240926248,-0.040319075835206206,0.07837366727305604,4.490480359708695,0.0,-0.03714623991524744,0.04574704883159631
51,lateral_only,0.06,0.15,0.12,0.0,False,timeout,30.001606225967407,-0.004424861298606281,-0.023291444658055223,0.015062667860473078,0.8630272966124569,0.48310937209849764,-0.015947838685531825,0.26364468709410566,-0.4919590946957102,-0.030635050630578618,0.2704666324295965,4,4,1.8030986905540954e-05,0.04766105154901095,-0.035583157526655,0.4875114745762728,-0.04735829498735303,-0.4874883373975537,-0.04796381212409743,1.156858935955074e-05,-0.047661053555725225,0.000621043137329408,0.03558315066453867,-0.0044364298879658315,0.024369608897670002,0.01444162472314367,0.8274441459479183,0.0,-0.008152005630319328,0.0
52,lateral_only,0.06,0.15,0.14,0.0,False,timeout,30.01981520652771,0.0025802620460444736,-0.060878082216159174,-0.003216798829917868,-0.18430899649691534,0.4959745918459959,-0.062446277054867286,0.27319252852743225,-0.49081406775390696,-0.05930988737745106,0.27078995970303443,4,5,-0.0004929290033483653,0.06889458113264166,-0.8354088570801773,0.4889455486723371,-0.061772263194870725,-0.4859508131394997,-0.07598787876522711,0.001497367766418678,-0.06888007098004892,0.014579085518952864,0.8353200693962947,0.0010828942796257957,0.008001988763889745,-0.017795884348870732,-1.0196290658932101,0.0,-0.026170124089126987,-0.043618614511008354
53,lateral_only,0.06,0.15,0.16,0.0,False,timeout,30.0014750957489,-0.005059166783121766,-0.0565635908078376,0.009766928258539908,0.5596037680213957,0.48805401003618004,-0.051802061875505095,0.26797605328735463,-0.4981723436024236,-0.06132511974017011,0.2763440658699694,2,4,-0.00023617475182282868,0.05276091873279009,-0.15324925743770512,0.4878755497886626,-0.051456181606090085,-0.48712096261788235,-0.05406401501222374,0.00037729358539012603,-0.052760098309156914,0.0026746945511027394,0.15324870926482526,-0.005436460368511892,-0.0038034924986806856,0.007092233707437168,0.40635505875657035,0.0,-0.019797256782743158,0.0
54,lateral_only,0.06,0.15,0.18,0.0,False,timeout,30.015193700790405,-0.0047071609575513595,-0.057111145234828645,0.05690692115801143,3.260526407437782,0.4835070088596045,-0.029339035650988218,0.2634452758637913,-0.49292133077470723,-0.08488325481866907,0.27286441475551804,4,5,-0.0004209496373160271,0.05468561264469847,-0.5184278706512441,0.4883957800404987,-0.050268592221575634,-0.4865643079977747,-0.059090538288178174,0.0009157360213619958,-0.054679565254876904,0.009047902902990828,0.51840664978554,-0.005622896978913355,-0.002431579979951741,0.047859018255020605,2.7421197576522425,0.0,-0.029142170131231382,0.0
55,lateral_only,0.06,0.15,0.2,0.0,False,no_detection,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,yaw_only,0.06,0.15,0.0,0.0,True,,1.602691888809204,-5.185990525902184e-12,4.622477305440964e-10,0.005926683404708351,0.33957394560001375,0.49067449419650616,0.0028892924514708944,0.2696311537616852,-0.49067449420687814,-0.0028892915269754333,0.2696311537616852,4,4,-3.921647053433577e-05,6.734996337611837e-06,-0.04489811871664784,0.4875390720589796,0.0003753104472249696,-0.48746062858663763,-0.00038871897414954426,3.922173617099123e-05,-6.704263462287342e-06,0.0007836197589619391,0.04489810493157798,-3.9221741356981754e-05,6.704725710017886e-06,0.005143063645746412,0.2946758406684358,0.0,0.0,0.0
57,yaw_only,0.06,0.15,0.0,2.0,True,,0.5504357814788818,2.555633482614894e-11,4.63942481654378e-10,-0.029198535233617994,-1.6729528368503424,0.49161869971916117,-0.01423833201039571,0.27105946162589367,-0.4916186996680485,0.014238332938280673,0.27105946162589356,4,4,-8.156184208554393e-06,1.5751518868954938e-05,1.9941746268734053,0.4872123585747104,-0.01697999547422952,-0.4871971523246826,0.01694794387972653,7.603125013910805e-06,-1.6025797251495097e-05,-0.03478385120797846,-1.992967869428196,-7.603099457575979e-06,1.602626119397675e-05,0.005585315974360464,0.32001503257785374,0.0,0.0,0.0
58,yaw_only,0.06,0.15,0.0,4.0,True,,2.5660574436187744,-0.00124521481250639,0.0005102204492920146,-0.02160622991216802,-1.237945785156543,0.4903261861874026,-0.01002445598199876,0.2700564174576162,-0.49281661581241537,0.01104489688058279,0.2712993160555919,3,5,-3.6978282887513094e-05,-0.0002457952889825007,3.9196547443214262,0.4864133767281627,-0.033081604381276164,-0.486305989236267,0.033566989585572235,5.369374594785259e-05,0.0002426926021480355,-0.06825135718948798,-3.910514712997529,-0.0012989085584542426,0.00026752784714397914,0.04664512727731996,2.6725689278409863,0.0,0.0,0.0
59,yaw_only,0.06,0.15,0.0,6.0,False,timeout,30.02040958404541,0.002797325819872881,0.01289666294045711,-0.05179692765208882,-2.967745346209158,0.49350433791528603,-0.012376945704805752,0.2718612061965018,-0.48790968627554027,0.03817027158571997,0.26957388863899256,2,6,-0.0004412748639061069,-0.0009926876714756608,4.325134958373378,0.4866265537265204,-0.03580880272889624,-0.4855967879626761,0.03772196548885016,0.0005148828819221685,0.0009565813799769576,-0.07527367949732532,-4.312864143617177,0.0022824429379507127,0.011940081560480152,0.023476751845236496,1.3451187974080188,0.0,0.007914550528630881,-0.043381266392949855
60,yaw_only,0.06,0.15,0.0,8.0,False,timeout,30.002156734466553,0.0005608825509601234,-0.00757508872977351,-0.11915409797280245,-6.827026925529899,0.4880255668966106,-0.06593918524328418,0.2716063452022587,-0.48690380179469034,0.05078900778373716,0.2693910372122054,5,6,-4.861162057743948e-05,-0.0037296539275297686,5.748202833428816,0.48547060198464814,-0.045120434619306454,-0.4846267668153354,0.05253249696673746,0.00042191758465637275,0.0037060311737155023,-0.09982394998781116,-5.719491028626585,0.00013896496630375066,-0.011281119903489012,-0.01933014798499129,-1.1075358969033133,0.0,0.0,-0.07224183484475101
61,yaw_only,0.06,0.15,0.0,10.0,False,timeout,30.013694763183594,-0.006267030640133675,0.0025205135162537848,-0.07170554872471824,-4.108425309596037,0.48220272145230914,-0.03249597666468948,0.26405268889914313,-0.4947367827325765,0.03753700369719705,0.27386436123315255,5,5,0.0006811728277741166,-0.003052226480377651,6.7324606814236585,0.4838197376801628,-0.054040244327051984,-0.48445704338748063,0.06026231577237351,-0.00031865285365892393,0.0031110357226607627,-0.11670070844127091,-6.686458059871563,-0.005948377786474751,-0.0005905222064069779,0.04499515971655267,2.5780327502755256,0.0,-0.008747665072765629,-0.0634423114766933
62,yaw_only,0.06,0.15,0.0,12.0,False,timeout,30.00067663192749,-0.0017891067087988655,-0.019171307520975518,-0.18037084806153997,-10.334488341121666,0.481931094904525,-0.1080682404025449,0.27177987217631844,-0.48550930832212275,0.06972562536059386,0.2696908971247485,2,6,0.0002699560843128126,-0.002499788146713495,8.015060841641436,0.48281906746794034,-0.0654607724079801,-0.4826565975607279,0.07048679188594448,8.123495360623512e-05,0.0025130097389821915,-0.13854018947111085,-7.937768149637416,-0.0018703416624051006,-0.02168431725995771,-0.041830658590429115,-2.3967201914842495,0.0,0.0,-0.08284632906077154
63,yaw_only,0.06,0.15,0.0,14.0,False,timeout,30.005398511886597,0.000250382027569912,0.004912665463848706,-0.15994989726688635,-9.164454046943689,0.4820688742598384,-0.07373476065429518,0.26829833932091135,-0.4815681102046986,0.0835600915819926,0.2684221523929886,3,4,0.0004450957809086784,-0.0014851012244787621,9.854835173505917,0.4801223675062235,-0.08189748146148317,-0.48049106628448673,0.08497621574937345,-0.00018434938913161614,0.0015393671439451403,-0.16951008139183105,-9.71221224867099,0.00043473141670152815,0.0033732983199035657,0.009560184124944693,0.5477582017273009,0.0,0.0,-0.10282999639806496
64,yaw_only,0.06,0.15,0.0,16.0,False,timeout,30.020336627960205,0.0012926684156703838,0.008234711194122904,-0.22989896327199152,-13.172240309918237,0.47745115902378127,-0.10585822344154272,0.26903240157085406,-0.4748658221924405,0.12232764582978853,0.26925094391183535,3,5,0.0003649870082407766,-0.0010904879648484184,11.958894388582985,0.47678844334488873,-0.09987237024943736,-0.4770506546029687,0.10215726922462015,-0.00013110562903997924,0.0011424494875913946,-0.20431843372654868,-11.706583929254656,0.001423774044710363,0.007092261706531509,-0.02558052954544285,-1.4656563806635814,0.0,0.0,-0.12417006286108573
65,yaw_only,0.06,0.15,0.0,18.0,False,timeout,30.001912355422974,-0.0045635971392125885,-0.00867246546486683,-0.2078480225450169,-11.908814471969453,0.47655552022425396,-0.11148315942361818,0.2694102368044401,-0.48568271450267914,0.09413822849388452,0.27292210486572754,4,5,0.0004798584845056573,-0.0013009827266120893,13.453716497774508,0.47395810893009316,-0.11204473114447192,-0.4742861167366097,0.11479858149611497,-0.00016400390325826963,0.001376925175821525,-0.22859308899559605,-13.097419225306076,-0.004399593235954319,-0.010049390640688355,0.020745066450579136,1.1886047533366235,0.0,0.0,-0.12624631185719043
66,yaw_only,0.06,0.15,0.0,20.0,False,timeout,30.00187659263611,-0.001993205680741822,-0.009265766999851113,-0.23564873596860547,-13.50167801859377,0.4731522379901776,-0.12631926246277836,0.27025133617479213,-0.4771386493516612,0.10778772846307613,0.2683609017100914,4,5,0.0007218097797504167,-0.0018392818704337666,15.236897543717259,0.47015007771994843,-0.12615583162036872,-0.4705761849022228,0.13008448295351258,-0.00021305359113718558,0.0019643256665719255,-0.2569988660672611,-14.724950365301964,-0.0017801520896046363,-0.011230092666423039,0.021350130098655606,1.223272346708194,0.0,0.0,-0.1422999107322402
67,lateral_only,0.08,0.2,0.0,0.0,True,,1.6361727714538574,-0.0007787491600425855,-0.011226795940075744,-0.014918647919157872,-0.8547755618093738,0.4902251599427563,-0.0185001764112063,0.26928604255863564,-0.49178265826284145,-0.00395341546894519,0.2708540177464859,3,4,8.906947760885905e-05,4.119356490075438e-05,-0.08079342326988118,0.4874105040226665,0.0006461098847909831,-0.48758852662579716,-0.0007287481283442268,-8.901130156532822e-05,-4.131912177662188e-05,0.00141010984807663,0.0807933429446246,-0.0006897378584772573,-0.011185476818299123,-0.0163287577672345,-0.9355689047539983,0.0,0.0,0.0
68,lateral_only,0.08,0.2,0.02,0.0,True,,1.6352050304412842,-0.0010597551751813927,-0.009162901816562156,-0.016679987794493135,-0.955692902954183,0.49339071292254066,-0.017295150070471863,0.27171682323386714,-0.49551022327290345,-0.0010306535626524477,0.273794317645775,2,5,2.218015705310808e-06,0.019608911346959343,-0.03219923835990287,0.4875087248712774,-0.019334942932446433,-0.48749112116424176,-0.019882876061469035,8.801853517814706e-06,-0.019608909496957733,0.000561982637270805,0.03219923327524856,-0.0010685570286992074,0.010446007680395577,-0.01724197043176394,-0.9878921362294315,0.0,0.0,0.0
69,lateral_only,0.08,0.2,0.04,0.0,True,,11.58556866645813,-0.0017206852442154807,0.0007745874819444854,0.014947441910218847,0.8564253359725051,0.4931510970057814,0.008062008154391868,0.27153313842065396,-0.4965924674942124,-0.006512833190502897,0.27436107864897263,2,4,-6.391941670123715e-05,0.03630893153596838,-8.839870077204123e-05,0.4875639754352973,-0.03630817929872051,-0.4874360245635423,-0.03630968357589389,6.397543587749466e-05,-0.0363089314373072,1.5428483829535078e-06,8.839870077181978e-05,-0.0017846606800929754,0.037083518919251685,0.014945899061835894,0.8563369372717333,0.0,0.0,0.0
70,lateral_only,0.08,0.2,0.06,0.0,True,,19.671648025512695,-0.0059599386823986356,-0.018475465819318703,-0.008435041263639857,-0.4832922644252606,0.4827436081768064,-0.022587645962903354,0.26336362309470096,-0.49466348554160366,-0.014363285675734052,0.2727596389656554,4,4,4.047388225273167e-05,0.04341043917411631,0.0066154226186467685,0.4874545106599016,-0.04346672140320988,-0.48754548284112825,-0.043354147020006374,-4.548609061333364e-05,-0.04341043421160813,-0.00011546090533667334,-0.006615422574550906,-0.005914452591785302,0.02493496839228943,-0.008319580358303184,-0.4766768418507097,0.0,0.0,0.0
71,lateral_only,0.08,0.2,0.08,0.0,False,timeout,30.020018815994263,-0.02301624293336968,-0.0518647726189745,0.0632035932847027,3.621299145274856,0.44840842548644744,-0.021011927387024072,0.23691729273160334,-0.4944409113531868,-0.08271761785092493,0.27305615023017593,4,5,-0.003474896235791642,0.05380300068879809,0.0937302801049905,0.49088622287148803,-0.05460611515049399,-0.4841124724933234,-0.053011111415180084,0.0033868751890823168,-0.05380861328283704,-0.0016358998076727205,-0.09373015468590998,-0.026403118122451996,0.0019438406638625366,0.06483949309237541,3.715029299960766,-0.004603248586673936,-0.018152670416641075,0.03792215597082162
72,lateral_only,0.08,0.2,0.1,0.0,False,timeout,30.00822114944458,0.0011031986184432685,-0.020484295543265398,-0.001123660335901147,-0.06438099485338813,0.4931696973941996,-0.021032080187563813,0.2710395823904204,-0.49096330015731304,-0.01993651089896698,0.27105225685888035,4,3,-0.0007837296226552022,0.030563255410908277,-0.9252290646257489,0.48871358974016227,-0.02267466424904621,-0.4861592889229019,-0.038418566153923216,0.00127715040863019,-0.030546615201484714,0.016146188450424266,0.9251084534321851,-0.00017395179018692142,0.010062319658219316,-0.017269848786325412,-0.9894894482855732,0.0,-0.011432406441464961,0.0
73,lateral_only,0.08,0.2,0.12,0.0,False,timeout,30.01626706123352,-0.00010429886395182941,-0.051010367879450846,-0.055397025178861393,-3.1740157403287124,0.49410092271802286,-0.07804407726987535,0.271837403062005,-0.4943095204459265,-0.023976658489026352,0.2732081319413015,4,5,-0.0004037074315267153,0.03852293274804741,-0.36583011505265167,0.48813972711152803,-0.03540693277343244,-0.48684039881975716,-0.04163220698548244,0.0006496641458854369,-0.03851956987945744,0.006384809865707817,0.3658226582985478,-0.0007539630098372663,-0.012490797999993405,-0.06178183504456921,-3.53983839862726,0.0,-0.01929751816295193,0.0
74,lateral_only,0.08,0.2,0.14,0.0,False,timeout,30.01489233970642,-0.0024487185237403175,-0.04701603017008213,-0.035073190917312064,-2.0095458136185536,0.4902816008270103,-0.06412122518142413,0.2693296902282496,-0.4951790378744909,-0.029910835158740122,0.2740370477296497,2,5,-0.00026989528315616315,0.04643118597779805,-0.1881685640663787,0.48791975202804067,-0.04482902359790262,-0.48707498994139325,-0.04803107480874308,0.0004223810433237052,-0.046430049203322846,0.0032841432808418222,0.18816754930848384,-0.0028710995670640227,-0.0005859809667592836,-0.03835733419815389,-2.1977133629270376,0.0,-0.018246209497509845,0.0
75,lateral_only,0.08,0.2,0.16,0.0,False,no_detection,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,lateral_only,0.08,0.2,0.18,0.0,False,timeout,30.005221843719482,0.0011318384702592998,-0.03173642676246604,0.044010796343446276,2.5216328834892674,0.48956737346320556,-0.01026730021181312,0.26878089402683,-0.48730369652268696,-0.05320555331311896,0.2671094262947013,2,6,-0.00043444953271791264,0.053229414780387736,0.04126584293451467,0.48789598583833615,-0.053580823449225476,-0.487103761283821,-0.05287860430281244,0.000396112277257582,-0.05322971387601896,-0.0007202246410193182,-0.041265832231731726,0.0007357261930017178,0.021493287113552917,0.044731020984465596,2.5628987157209995,0.0,-0.018948182524054943,0.0
77,lateral_only,0.08,0.2,0.2,0.0,False,no_detection,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,yaw_only,0.08,0.2,0.0,0.0,True,,1.6437976360321045,-0.0038686341193716334,0.010912853055313592,-0.016457099967256784,-0.942922371148699,0.49067449419650616,0.0028892924514708944,0.2696311537616852,-0.49841176243524943,0.01893641365915629,0.2756275092360707,4,5,-5.114167896545797e-06,0.0003748479369274763,-0.08188583486123598,0.48750515201568156,0.0003218835144367965,-0.4874938522422776,-0.0010715640045452532,5.649886701986073e-06,-0.0003748402450542283,0.0014291759694933196,0.0818857512334849,-0.0038742840060736194,0.01128769330036782,-0.017886275936750105,-1.0248081223821839,0.0,0.0,0.0
79,yaw_only,0.08,0.2,0.0,2.0,True,,0.5635192394256592,0.0010054718945265162,0.0035950944574581075,-0.02182881627884319,-1.2506990445441815,0.49362964345710153,-0.007048144023364458,0.2721400422365473,-0.4916186996680485,0.014238332938280673,0.27105946162589356,3,4,-8.117150208135915e-06,2.4606298721172105e-06,1.995381833066094,0.4872124244671486,-0.016976976710793117,-0.48719637136368027,0.016971493173931443,8.026551734152676e-06,-2.7417684308368717e-06,-0.03480488268033849,-1.9941728840313717,0.0009974453427923635,0.0035978362258889444,0.0129760664014953,0.7434738394871903,0.0,0.0,0.0
80,yaw_only,0.08,0.2,0.0,4.0,True,,3.621401071548462,-5.277494565864016e-05,0.0003672637533870494,-0.021899335677893404,-1.2547395084835578,0.4927110659210981,-0.01031036937380869,0.271407497215378,-0.49281661581241537,0.01104489688058279,0.2712993160555919,3,5,3.623410406682553e-05,-0.00010569148262386947,3.929901591604047,0.48632481020800783,-0.03330335130703406,-0.48638262068460997,0.033519203914111374,-2.890523830106906e-05,0.00010792630353865726,-0.06842894698779792,-3.920689858925268,-2.38697073575711e-05,0.00025933744984839215,0.04652961130990452,2.665950350441711,0.0,0.0,0.0
81,yaw_only,0.08,0.2,0.0,6.0,True,,15.582783937454224,0.004135567208907204,0.005639389493382533,-0.033261538325040765,-1.9057457661374733,0.4884015674309977,-0.010581592800731208,0.26756987855585646,-0.4801304330131833,0.021860371787496273,0.2623375509674745,4,5,8.459197869274179e-05,0.0003294260071569586,5.344426350135047,0.4852658204552377,-0.04572714725386415,-0.4854956361419025,0.04508691765570039,-0.00011490784333240134,-0.00032011479908188034,-0.09287466961965447,-5.321326592878088,0.004250475052239605,0.005959504292464413,0.05961313129461371,3.415580826740615,0.0,0.0,0.0
82,yaw_only,0.08,0.2,0.0,8.0,False,timeout,30.00248384475708,0.00043101503727319135,0.02211142344945703,-0.05154671670092995,-2.9534093147198006,0.49288939052591196,-0.003039881097843337,0.27073604173825716,-0.4920273604513656,0.047262727996757396,0.27266578849289735,4,6,0.00015537642322893387,-0.00044248382125825744,5.651141356672329,0.48501965309783557,-0.04754906970669307,-0.4852417518419424,0.048460336521489435,-0.0001110493720534178,0.0004556334073981816,-0.09815474713971498,-5.623852750279457,0.0005420644093266092,0.021655790042058847,0.046608030438785024,2.6704434355596565,0.0,0.0,-0.08366876422527836
83,yaw_only,0.08,0.2,0.0,10.0,False,timeout,30.01688838005066,-0.0005870550671704389,0.0015406547494764902,-0.16512095807723245,-9.46073400698202,0.484055390540573,-0.07969545677167622,0.2693665203776149,-0.4852295006749139,0.0827767662706292,0.2706847020531053,5,5,-9.436964812413759e-05,-0.0016470463216566992,7.218912981594257,0.48393631245469515,-0.05963746776891942,-0.48333513119730465,0.06288173193209143,0.000300590628695252,0.0016221320815860037,-0.12500549431221059,-7.162287240036284,-0.0008876456958656909,-8.147733210951344e-05,-0.04011546376502187,-2.2984467669457365,0.0,0.0,-0.10115239295616524
84,yaw_only,0.08,0.2,0.0,12.0,False,timeout,30.01562738418579,-5.826158333885334e-05,0.002151680264158025,-0.14158041617837835,-8.1119603087268,0.48686231595585516,-0.06733367253618973,0.2710775031699444,-0.48697883912253287,0.07163703306450578,0.27110016796801034,4,4,0.0005344870781821224,-0.0019619381001139626,8.239937300585945,0.48221954251920346,-0.06784963366804551,-0.4827151159308882,0.07188620612191289,-0.0002477867058423566,0.002018286226933688,-0.14234945917301267,-8.156023226583448,0.00018952512250350328,0.00013339403722433668,0.0007690429946343169,0.04406291785664837,0.0,0.0,-0.09753996968300477
85,yaw_only,0.08,0.2,0.0,14.0,False,timeout,30.01837420463562,0.004401553497609789,0.009303206591847378,-0.1965564131527854,-11.261852909884308,0.4853470076080912,-0.08777141732346727,0.2713444029564049,-0.4765439006128716,0.10637783050716203,0.26801808962337337,4,5,-0.00016803016939108867,0.0003831353117313212,10.31851449374953,0.4797124496050561,-0.08772810345537935,-0.47951907879929256,0.08691403039283359,9.668540288176874e-05,-0.00040703653127287936,-0.17724055785277631,-10.155135923508384,0.0043048680947280205,0.009710243123120257,-0.019315855300009094,-1.1067169863759236,0.0,0.0,-0.11920693790445577
86,yaw_only,0.08,0.2,0.0,16.0,False,timeout,30.020116806030273,0.0028023906896769146,0.02177498930978304,-0.20967746367724255,-12.013633727713616,0.4824205446405344,-0.08196758395807272,0.2691104096293352,-0.4768157632611806,0.1255175625776388,0.2718750310869712,5,5,0.00012325986299680476,-0.0005778880513900022,12.258263877356034,0.476387487382431,-0.10291444333341182,-0.47638299379568433,0.10409620903893026,2.2467933733227863e-06,0.0005908828527592183,-0.20921184103747573,-11.986955515609237,0.002800143896303592,0.021184106457023823,-0.0004656226397668217,-0.026678212104379175,0.0,0.0,-0.14031745005037233
87,yaw_only,0.08,0.2,0.0,18.0,False,timeout,30.016961097717285,0.0012325820322943715,0.00021961993153075954,-0.20914747060767802,-11.983267361656386,0.48340539132590765,-0.10325291150677185,0.2732903526618448,-0.4809402272613189,0.10369215136983337,0.2702933566402598,5,5,0.0007839862283125314,-0.000937553157611463,14.713336087700286,0.4709940671979628,-0.12271082157676927,-0.47203437846730056,0.12492267911761876,-0.0005201556346688951,0.001105928770424744,-0.24872391451986717,-14.250830565961044,0.0017527376669632666,-0.0008863088388939844,0.039576443912189146,2.2675632043046585,0.0,0.0,-0.12481443066204248
88,yaw_only,0.08,0.2,0.0,20.0,False,timeout,30.015774488449097,-0.007507996038131681,-0.019668224874945538,-0.2527081214936181,-14.479108810263563,0.46587570413022633,-0.14555467423375165,0.2687734010787096,-0.4808916962064897,0.10621822448386058,0.2705139766983309,3,5,0.0008244028928411661,-0.0006148786929084446,15.010208669826277,0.4702293258720514,-0.12545077116276582,-0.47150337762982863,0.12706559495048253,-0.0006370258788886141,0.0008074118938583563,-0.25342285164240663,-14.520059831279903,-0.006870970159243067,-0.020475636768803894,0.0007147301487885338,0.04095102101634036,0.0,0.0,-0.14102082937158722
